"Set","Predicted","Original"
"Validation",7.57608318226342,7.596528
"Validation",7.57185981618803,7.596528
"Validation",7.56769553594115,7.596528
"Validation",7.57029245340383,7.596528
"Validation",7.58432787900058,7.596528
"Validation",7.5896843587872,7.596528
"Validation",7.58448512354419,7.596528
"Validation",7.57488558240601,7.596528
"Validation",7.56753034975392,7.596528
"Validation",7.56182062565922,7.596528
"Validation",7.55577417587518,7.596528
"Validation",7.55122329641703,7.596528
"Validation",7.54610824259636,7.584474
"Validation",7.54166155750247,7.590965
"Validation",7.54072603188442,7.56764
"Validation",7.54220031860543,7.513018
"Validation",7.54555486886914,7.505627
"Validation",7.54863019094329,7.512091
"Validation",7.55230145395444,7.512078
"Validation",7.5573402679964,7.492537
"Validation",7.55597652895453,7.493478
"Validation",7.55578179985305,7.493492
"Validation",7.56038477649332,7.490696
"Validation",7.56766758135562,7.500937
"Validation",7.57223688542695,7.50095
"Validation",7.57566449881194,7.5056
"Validation",7.57597771723619,7.513986
"Validation",7.56025580420098,7.500009
"Validation",7.54770737195503,7.554787
"Validation",7.53624726255031,7.534373
"Validation",7.52652796142639,7.558509
"Validation",7.51453989155404,7.552946
"Validation",7.50538825911584,7.556655
"Validation",7.49879510658522,7.577042
"Validation",7.49301104870627,7.591892
"Validation",7.48809294764729,7.596528
"Validation",7.49166827560355,7.596528
"Validation",7.50989275937526,7.596528
"Validation",7.52624587424513,7.584759
"Validation",7.55496285756329,7.567782
"Validation",7.57094557417487,7.517682
"Validation",7.55460325994032,7.489742
"Validation",7.54282516712519,7.487861
"Validation",7.53888865321724,7.485052
"Validation",7.54605423941977,7.483224
"Validation",7.55896226928868,7.472097
"Validation",7.56925527474748,7.476707
"Validation",7.57198465882568,7.464665
"Validation",7.56910787784195,7.478574
"Validation",7.56568566477462,7.472997
"Validation",7.55972212574993,7.485052
"Validation",7.55349079450249,7.485052
"Validation",7.54825439236735,7.485052
"Validation",7.53796424590026,7.486933
"Validation",7.53909037096511,7.485992
"Validation",7.54698563538314,7.487874
"Validation",7.55396411646205,7.493492
"Validation",7.56424028563637,7.499069
"Validation",7.57232583183546,7.488815
"Validation",7.55762997915554,7.49161
"Validation",7.53486033390909,7.486933
"Validation",7.5269390209,7.497214
"Validation",7.51940303643919,7.498015
"Validation",7.5161574455259,7.49161
"Validation",7.51753357353181,7.487874
"Validation",7.53388382940997,7.490683
"Validation",7.53559064745608,7.491623
"Validation",7.52613214990853,7.490696
"Validation",7.51543507362252,7.485992
"Validation",7.50005878091751,7.486933
"Validation",7.4899007834002,7.482284
"Validation",7.48922828501874,7.477674
"Validation",7.4950593574279,7.4378
"Validation",7.50635364531389,7.409014
"Validation",7.51234672725284,7.427587
"Validation",7.51095153930225,7.450769
"Validation",7.50500388356479,7.447127
"Validation",7.49832782027481,7.389541
"Validation",7.49768899446228,7.377486
"Validation",7.49946728730094,7.374704
"Validation",7.50369986568292,7.378413
"Validation",7.52842124926462,7.390468
"Validation",7.55386881673865,7.416445
"Validation",7.57231058387972,7.382068
"Validation",7.55909124158102,7.374704
"Validation",7.53863070863257,7.377486
"Validation",7.5177632458652,7.373776
"Validation",7.51220822498816,7.37465
"Validation",7.50156102222406,7.377271
"Validation",7.47739523602978,7.391973
"Validation",7.4544362619995,7.427546
"Validation",7.43704850979925,7.474019
"Validation",7.42466526374053,7.528702
"Validation",7.41768741799311,7.564664
"Validation",7.42338824744695,7.544009
"Validation",7.42242667323784,7.52928
"Validation",7.41958261182581,7.557756
"Validation",7.41808894749437,7.536765
"Validation",7.41290845453029,7.396341
"Validation",7.40220629559236,7.374704
"Validation",7.40232383191789,7.375631
"Validation",7.40150234830217,7.373777
"Validation",7.40768984167685,7.373777
"Validation",7.41862643793435,7.37465
"Validation",7.43243600318664,7.383332
"Validation",7.44453335007516,7.43358
"Validation",7.4487506805014,7.424684
"Validation",7.44399014165178,7.403705
"Validation",7.4454609340496,7.367111
"Validation",7.46890180701454,7.377271
"Validation",7.47745559252127,7.391625
"Validation",7.46876266941837,7.379515
"Validation",7.45017445836901,7.371869
"Validation",7.42504709796562,7.375524
"Validation",7.40054490374774,7.371922
"Validation",7.38359489494364,7.373777
"Validation",7.3726608400121,7.373777
"Validation",7.37344293307548,7.374583
"Validation",7.38079435373863,7.373777
"Validation",7.385271534744,7.373777
"Validation",7.37885055704699,7.373777
"Validation",7.37315131592187,7.373777
"Validation",7.36657531734146,7.373777
"Validation",7.35931633741,7.373777
"Validation",7.35089755984476,7.373777
"Validation",7.34651186657385,7.373777
"Validation",7.34724027412637,7.373777
"Validation",7.34656809341065,7.373777
"Validation",7.34462112006157,7.373777
"Validation",7.34001687275832,7.373777
"Validation",7.33989806576982,7.373777
"Validation",7.34553472674324,7.373777
"Validation",7.35124445083794,7.366358
"Validation",7.35469938347697,7.362649
"Validation",7.36216929346288,7.310649
"Validation",7.37549219479434,7.295884
"Validation",7.38417558792489,7.273629
"Validation",7.38688114707225,7.264357
"Validation",7.38404661563256,7.252288
"Validation",7.37845347486615,7.260648
"Validation",7.36623636799189,7.23561
"Validation",7.35199033000642,7.255084
"Validation",7.34819613035209,7.24858
"Validation",7.33333032649877,7.229025
"Validation",7.32508848875331,7.236537
"Validation",7.32277397613764,7.25972
"Validation",7.31709919527486,7.243016
"Validation",7.30987229958361,7.242102
"Validation",7.29952529094822,7.252302
"Validation",7.28814650397415,7.256938
"Validation",7.27521369617714,7.225383
"Validation",7.26026307557,7.172393
"Validation",7.24466219318351,7.167448
"Validation",7.23431994953429,7.156253
"Validation",7.22686528750412,7.15714
"Validation",7.21527684113856,7.15452
"Validation",7.20876787003028,7.152786
"Validation",7.21339943658756,7.151025
"Validation",7.21301792002821,7.151026
"Validation",7.21456272854454,7.152772
"Validation",7.20409913658086,7.151899
"Validation",7.20809981896923,7.151899
"Validation",7.20839016545986,7.157127
"Validation",7.19901966132359,7.151899
"Validation",7.18315797536073,7.151025
"Validation",7.16645447517449,7.151025
"Validation",7.15345718123132,7.151025
"Validation",7.14361208447251,7.151025
"Validation",7.13603798012235,7.151025
"Validation",7.1291033369162,7.151039
"Validation",7.12273382106982,7.151025
"Validation",7.12123539175222,7.151025
"Validation",7.12222206155516,7.151025
"Validation",7.12126207567477,7.151025
"Validation",7.12500417814698,7.151025
"Validation",7.12939717773002,7.151025
"Validation",7.13102362634273,7.151025
"Validation",7.13708246509082,7.151025
"Validation",7.14188430048725,7.151025
"Validation",7.14289257156083,7.151025
"Validation",7.14360541349187,7.151025
"Validation",7.14616166973923,7.151039
"Validation",7.1459431157069,7.151026
"Validation",7.14309651296891,7.150112
"Validation",7.13382448521349,7.151025
"Validation",7.12234912785303,7.151025
"Validation",7.11516257571136,7.151025
"Validation",7.10644932200081,7.151039
"Validation",7.09935902257977,7.151025
"Validation",7.09666839372242,7.151025
"Validation",7.09291358462042,7.151025
"Validation",7.09260513118235,7.151025
"Validation",7.09374777486592,7.150098
"Validation",7.09504448643567,7.143621
"Validation",7.09271345520128,7.144601
"Validation",7.08654152744809,7.14643
"Validation",7.0800296973481,7.150125
"Validation",7.07609953675504,7.14643
"Validation",7.07927460587302,7.151039
"Validation",7.07985116919959,7.151052
"Validation",7.08852789134951,7.143621
"Validation",7.09074837490475,7.138971
"Validation",7.0895475983899,7.122346
"Validation",7.08848850079717,7.138057
"Validation",7.0981325151396,7.141766
"Validation",7.08930045444055,7.100024
"Validation",7.0881886243342,7.05473
"Validation",7.08906919377842,7.038823
"Validation",7.09129094799665,7.03975
"Validation",7.09309783075233,7.073133
"Validation",7.09158733013642,7.092606
"Validation",7.09868938319001,7.065728
"Validation",7.11201736717338,7.021204
"Validation",7.11975125739312,6.982232
"Validation",7.11195510468743,7.004514
"Validation",7.11585508703474,6.976628
"Validation",7.11920264865207,6.940423
"Validation",7.11026226393408,6.953472
"Validation",7.0927477631017,6.934832
"Validation",7.07504425115125,6.928274
"Validation",7.06209683072999,6.929147
"Validation",7.06054789255898,6.928274
"Validation",7.06224867495594,6.928274
"Validation",7.05672446765613,6.929147
"Validation",7.04397558832529,6.928274
"Validation",7.02292800908069,6.933515
"Validation",7.00906316998883,6.933475
"Validation",6.99081041396584,6.94049
"Validation",6.97169106579139,6.923503
"Validation",6.96063343888517,6.934416
"Validation",6.94895509311387,6.928305
"Validation",6.93809632496382,6.928301
"Validation",6.92391858511345,6.928274
"Validation",6.91838929516173,6.928274
"Validation",6.91357602379849,6.928274
"Validation",6.90861408486674,6.928274
"Validation",6.90098661267147,6.928274
"Validation",6.90074105705084,6.928274
"Validation",6.89781599087392,6.92736
"Validation",6.89749387780883,6.926446
"Validation",6.89750721977011,6.928274
"Validation",6.90122962696615,6.928274
"Validation",6.90108540671807,6.928274
"Validation",6.89907362955707,6.928274
"Validation",6.89616730565909,6.928287
"Validation",6.89171617324477,6.928287
"Validation",6.88797724743001,6.928301
"Validation",6.883329162254,6.928287
"Validation",6.87668423020699,6.928287
"Validation",6.87421406137644,6.928301
"Validation",6.87340560205625,6.928301
"Validation",6.87792407960844,6.928301
"Validation",6.88894040996785,6.928287
"Validation",6.90629035994448,6.928314
"Validation",6.91911007873639,6.928305
"Validation",6.92228546552011,6.928274
"Validation",6.91515418721801,6.928287
"Validation",6.91543945105672,6.928314
"Validation",6.91666055817923,6.926433
"Validation",6.91067510021816,6.895953
"Validation",6.90155491668869,6.869075
"Validation",6.8951682468921,6.819969
"Validation",6.89118154179649,6.814405
"Validation",6.89067645326247,6.811624
"Validation",6.8883562226634,6.810683
"Validation",6.88335235185336,6.80602
"Validation",6.88027194712729,6.792997
"Validation",6.87674458669848,6.746525
"Validation",6.8882339213517,6.779074
"Validation",6.89419714271064,6.808841
"Validation",6.90030458431767,6.741915
"Validation",6.89787761802839,6.713142
"Validation",6.88690321954728,6.715924
"Validation",6.87053358605869,6.707579
"Validation",6.8504126377913,6.705724
"Validation",6.83249819578638,6.705724
"Validation",6.82090657276337,6.705724
"Validation",6.8130792888147,6.705724
"Validation",6.79441706164683,6.705724
"Validation",6.78224093365364,6.705724
"Validation",6.78467361792632,6.706651
"Validation",6.79207205311968,6.705724
"Validation",6.78225364028342,6.705724
"Validation",6.75672220905281,6.705724
"Validation",6.73906729996129,6.705724
"Validation",6.72477138845391,6.705724
"Validation",6.71837614168221,6.702014
"Validation",6.71279094255942,6.704797
"Validation",6.70626132317773,6.705724
"Validation",6.70125014605556,6.705724
"Validation",6.69784095728377,6.705724
"Validation",6.69562523871469,6.705724
"Validation",6.69335297564307,6.705724
"Validation",6.69278371862862,6.705724
"Validation",6.69348131260391,6.705724
"Validation",6.69149558403398,6.705724
"Validation",6.691539104241,6.702942
"Validation",6.68909625466449,6.70653
"Validation",6.6792200266627,6.716771
"Validation",6.66896704708773,6.723786
"Validation",6.66348635999494,6.759279
"Validation",6.65539636647543,6.745356
"Validation",6.66119376631566,6.733698
"Validation",6.66150253741948,6.689301
"Validation",6.66807408867947,6.700604
"Validation",6.67268055964293,6.684316
"Validation",6.6701074671111,6.685579
"Validation",6.65806348806768,6.697217
"Validation",6.64950112558585,6.695322
"Validation",6.6443428692239,6.683442
"Validation",6.64159633119548,6.7111
"Validation",6.64233331572312,6.760529
"Validation",6.64923110970288,6.752102
"Validation",6.65173908075705,6.768766
"Validation",6.65275656413723,6.708089
"Validation",6.64558303629109,6.624002
"Validation",6.64023735713978,6.608547
"Validation",6.63302062675237,6.604905
"Validation",6.6279532227934,6.602526
"Validation",6.62632455052047,6.606034
"Validation",6.62657264746706,6.599811
"Validation",6.62582772129581,6.598158
"Validation",6.63063336868118,6.600739
"Validation",6.64321515583032,6.59789
"Validation",6.65154689298152,6.596237
"Validation",6.66193996314989,6.595376
"Validation",6.66169504286075,6.597659
"Validation",6.64518722477323,6.595376
"Validation",6.62887890077337,6.599085
"Validation",6.61595212862551,6.600013
"Validation",6.60654382226562,6.59535
"Validation",6.6018544405428,6.600013
"Validation",6.59642108564597,6.595376
"Validation",6.58982698011811,6.595376
"Validation",6.58578944850335,6.595376
"Validation",6.58651277340397,6.606504
"Validation",6.58579135449782,6.602795
"Validation",6.58674879905226,6.600013
"Validation",6.59384100446776,6.60094
"Validation",6.60050499645945,6.603722
"Validation",6.61248766601414,6.596304
"Validation",6.63002313278567,6.599085
"Validation",6.63185606413241,6.599085
"Validation",6.62157100031723,6.60094
"Validation",6.61103625122674,6.599085
"Validation",6.60164287515685,6.595363
"Validation",6.593797166595,6.601868
"Validation",6.58904043973431,6.59445
"Validation",6.58485932320296,6.589786
"Validation",6.58355594065258,6.537844
"Validation",6.5831763300877,6.531229
"Validation",6.58212676246731,6.528544
"Validation",6.58004033385632,6.512808
"Validation",6.57806127626702,6.495176
"Validation",6.57700757899195,6.491507
"Validation",6.5777588584781,6.498871
"Validation",6.57524866376372,6.483175
"Validation",6.57414763429269,6.483175
"Validation",6.57518830727223,6.483175
"Validation",6.57328612479315,6.483175
"Validation",6.5711552229779,6.483175
"Validation",6.55492250342527,6.483175
"Validation",6.54413266874181,6.483175
"Validation",6.53616116454506,6.483175
"Validation",6.52497297701778,6.483175
"Validation",6.51034319881275,6.483175
"Validation",6.49948030100802,6.483175
"Validation",6.49211935037253,6.483175
"Validation",6.48103154522057,6.477598
"Validation",6.46914703438097,6.471093
"Validation",6.45631333829631,6.48132
"Validation",6.44636118818154,6.483175
"Validation",6.43984745208709,6.482247
"Validation",6.43734615201356,6.47667
"Validation",6.43860855568287,6.468148
"Validation",6.43822735678927,6.418103
"Validation",6.43786680616907,6.447844
"Validation",6.43905646438286,6.445061
"Validation",6.43824578140246,6.400457
"Validation",6.43890207883095,6.416221
"Validation",6.43715046991484,6.439471
"Validation",6.43582135643914,6.393026
"Validation",6.43820861451033,6.388389
"Validation",6.44028456015175,6.433894
