"Set","Predicted","Original"
"Validation",6.37903193359875,6.343879
"Validation",6.37325772335788,6.31705
"Validation",6.3687954726425,6.29381
"Validation",6.36562389784772,6.26413
"Validation",6.36346599444418,6.26042
"Validation",6.36471600914945,6.26042
"Validation",6.36633388078706,6.26135
"Validation",6.36739488437425,6.26135
"Validation",6.37151310308815,6.26042
"Validation",6.370955917372,6.26135
"Validation",6.3659679298492,6.26135
"Validation",6.36286782984696,6.26135
"Validation",6.35811396197798,6.26135
"Validation",6.35032829224186,6.26228
"Validation",6.33789517266122,6.26691
"Validation",6.32317073006428,6.28082
"Validation",6.30521372084958,6.28176
"Validation",6.28515090541346,6.36892
"Validation",6.27016121191972,6.3717
"Validation",6.25885739406138,6.37729
"Validation",6.25231633871288,6.3717
"Validation",6.24773464567751,6.3717
"Validation",6.24302747467299,6.37263
"Validation",6.24321299146788,6.3717
"Validation",6.23474783470391,6.36892
"Validation",6.23143775764445,6.3568
"Validation",6.23268268969781,6.3374
"Validation",6.23508710171922,6.30309
"Validation",6.24676703581924,6.2697
"Validation",6.25925384091073,6.26599
"Validation",6.26610080837135,6.26228
"Validation",6.28875799994419,6.26228
"Validation",6.30690243194824,6.26228
"Validation",6.3313290217189,6.26506
"Validation",6.34260647332042,6.26784
"Validation",6.35350971467473,6.28361
"Validation",6.35806250012734,6.2901
"Validation",6.36245549971038,6.27155
"Validation",6.36626367665748,6.29751
"Validation",6.36427921875053,6.29102
"Validation",6.35384008704919,6.30216
"Validation",6.33877383611098,6.27155
"Validation",6.32286926527259,6.26506
"Validation",6.31052985708663,6.26135
"Validation",6.30078736636335,6.26042
"Validation",6.29201566215578,6.26042
"Validation",6.28430051421498,6.26042
"Validation",6.28042848645319,6.28175
"Validation",6.27412409208447,6.28824
"Validation",6.27150366735669,6.30314
"Validation",6.27270190254559,6.2864
"Validation",6.26957289496059,6.26042
"Validation",6.27701707402118,6.26042
"Validation",6.27683791054119,6.26042
"Validation",6.27573561040719,6.26042
"Validation",6.26744580513428,6.26042
"Validation",6.26436889473141,6.26042
"Validation",6.25793489273886,6.26042
"Validation",6.25380714405262,6.26042
"Validation",6.25553810469533,6.26042
"Validation",6.26038822528495,6.26042
"Validation",6.26732890414024,6.26042
"Validation",6.27084101661331,6.26042
"Validation",6.27494144604551,6.26042
"Validation",6.27252686872027,6.26042
"Validation",6.27010720874312,6.26042
"Validation",6.27006495919908,6.26042
"Validation",6.26802490978681,6.26042
"Validation",6.26817548334979,6.26042
"Validation",6.26470975007544,6.26042
"Validation",6.2630582058689,6.26042
"Validation",6.2617113031115,6.26042
"Validation",6.26211092661829,6.26042
"Validation",6.26012424505113,6.26042
"Validation",6.26101847412237,6.26042
"Validation",6.26121193256088,6.26042
"Validation",6.26158741347108,6.26042
"Validation",6.26172655106724,6.26042
"Validation",6.26054102250813,6.26042
"Validation",6.26099401386003,6.26042
"Validation",6.25961820351987,6.26042
"Validation",6.25759435506057,6.26042
"Validation",6.25434654048707,6.26042
"Validation",6.25241068543905,6.26042
"Validation",6.25189987892162,6.26042
"Validation",6.25226646519097,6.26042
"Validation",6.2518058498612,6.26042
"Validation",6.24638170727096,6.26042
"Validation",6.24751323265347,6.26042
"Validation",6.24958504864021,6.26042
"Validation",6.24901865061746,6.26042
"Validation",6.2474280982339,6.26042
"Validation",6.24460690875549,6.26042
"Validation",6.24274348149725,6.25752
"Validation",6.24231272674748,6.26045
"Validation",6.23655980011151,6.29749
"Validation",6.23467350091966,6.30022
"Validation",6.23402609813202,6.33304
"Validation",6.23313822237567,6.27889
"Validation",6.23263599283335,6.29195
"Validation",6.23036277676449,6.28456
"Validation",6.22743072194118,6.26647
"Validation",6.22744342857097,6.25044
"Validation",6.22739260205182,6.25558
"Validation",6.22552155081572,6.27733
"Validation",6.22400279089045,6.27672
"Validation",6.22296243557666,6.26381
"Validation",6.22924046368857,6.26214
"Validation",6.23568812530813,6.26042
"Validation",6.250044393307,6.2595
"Validation",6.2487451404113,6.26042
"Validation",6.25101676815144,6.26042
"Validation",6.24476002364442,6.26042
"Validation",6.24654784645542,6.26042
"Validation",6.2305584588632,6.26042
"Validation",6.21513896361692,6.26042
"Validation",6.21125962954302,6.26042
"Validation",6.21283302797637,6.26042
"Validation",6.21151598579896,6.26042
"Validation",6.20806327682015,6.26042
"Validation",6.20924817004776,6.26042
"Validation",6.2107659769758,6.26042
"Validation",6.20645652348361,6.26042
"Validation",6.20163562814249,6.26042
"Validation",6.20400541459773,6.26042
"Validation",6.20871258560225,6.26042
"Validation",6.2057417755581,6.26042
"Validation",6.20356449454413,6.26042
"Validation",6.20501305033983,6.26042
"Validation",6.20849339623843,6.26042
"Validation",6.21300583814147,6.26042
"Validation",6.21833341034533,6.26042
"Validation",6.22619436686293,6.26042
"Validation",6.23268872534696,6.26042
"Validation",6.23323542809354,6.26042
"Validation",6.23669036073257,6.26042
"Validation",6.24358910770957,6.26042
"Validation",6.24975055249318,6.26042
"Validation",6.25179695522035,6.26042
"Validation",6.25288972538201,6.26042
"Validation",6.25442722758621,6.26042
"Validation",6.25378300145602,6.26042
"Validation",6.25138303675504,6.26042
"Validation",6.25072578632932,6.26042
"Validation",6.25148818411653,6.26042
"Validation",6.25158856649184,6.26042
"Validation",6.2455478346912,6.26042
"Validation",6.24116087075731,6.26042
"Validation",6.24039339031819,6.2595
"Validation",6.23939655521141,6.26042
"Validation",6.23921167374801,6.26042
"Validation",6.23937209494907,6.26042
"Validation",6.23861700347399,6.26042
"Validation",6.23776248262083,6.26042
"Validation",6.23756680052211,6.26042
"Validation",6.23921580340269,6.26042
"Validation",6.24053125725137,6.26042
"Validation",6.24241533278301,6.26042
"Validation",6.24435055249954,6.26042
"Validation",6.24613773997905,6.26042
"Validation",6.24788204258304,6.26042
"Validation",6.24965525276978,6.26042
"Validation",6.25211462096502,6.26042
"Validation",6.25488752525024,6.26042
"Validation",6.256332269057,6.26042
"Validation",6.25765788820951,6.26042
"Validation",6.25856768290224,6.26042
"Validation",6.25987392444433,6.26042
"Validation",6.26009057248219,6.26042
"Validation",6.26022462742644,6.26042
"Validation",6.25989584338071,6.26042
"Validation",6.25950924416944,6.26042
"Validation",6.25802129782141,6.26042
"Validation",6.2559389988651,6.26042
"Validation",6.25408732523942,6.26042
"Validation",6.25249454919564,6.26042
"Validation",6.25106410034739,6.26042
"Validation",6.25015907064083,6.26042
"Validation",6.24955074073979,6.26042
"Validation",6.24977977774169,6.26042
"Validation",6.25074675226847,6.26042
"Validation",6.25228107781522,6.26042
"Validation",6.2543922843543,6.26042
"Validation",6.25712230376399,6.26042
"Validation",6.25919507274797,6.26042
"Validation",6.26013631634942,6.26042
"Validation",6.26340064954165,6.26042
"Validation",6.26540893237946,6.26042
"Validation",6.26637145958581,6.26042
"Validation",6.26734161077003,6.26042
"Validation",6.269459170624,6.26042
"Validation",6.27105385266224,6.26042
"Validation",6.27154051658307,6.26042
"Validation",6.27104114603245,6.25943
"Validation",6.27014596396397,6.25671
"Validation",6.26968407797122,6.25393
"Validation",6.26858177783722,6.25857
"Validation",6.26731683284194,6.24559
"Validation",6.2664702536324,6.24373
"Validation",6.26664751111792,6.22982
"Validation",6.2664076734807,6.21777
"Validation",6.2669346809511,6.20942
"Validation",6.26793659870979,6.21684
"Validation",6.26907034775252,6.21777
"Validation",6.26925872353911,6.21777
"Validation",6.2708117913648,6.25579
"Validation",6.27249605514304,6.2595
"Validation",6.26924696990656,6.26042
"Validation",6.26678251905941,6.26042
"Validation",6.265063629715,6.26042
"Validation",6.26074242259025,6.26042
"Validation",6.2532537703254,6.26042
"Validation",6.25002755702254,6.25857
"Validation",6.24046963009691,6.25857
"Validation",6.22640021426547,6.25579
"Validation",6.21893125727679,6.24188
"Validation",6.21102646288643,6.25857
"Validation",6.20038656643445,6.24949
"Validation",6.1953506113842,6.24744
"Validation",6.20032938660041,6.26042
"Validation",6.20323602816414,6.2595
"Validation",6.20981933305668,6.25764
"Validation",6.21511990367224,6.2595
"Validation",6.22072448040546,6.24837
"Validation",6.22451582106809,6.25857
"Validation",6.23015692936194,6.253
"Validation",6.23453404565775,6.2595
"Validation",6.23741940361659,6.2595
"Validation",6.24150267909857,6.25857
"Validation",6.24374412859296,6.25579
"Validation",6.24653482215989,6.2595
"Validation",6.24783820471027,6.26042
"Validation",6.24778038954474,6.2595
"Validation",6.24700592045924,6.26042
"Validation",6.24606308852905,6.26042
"Validation",6.24527019483036,6.26042
"Validation",6.24681818000414,6.26042
"Validation",6.24513868121207,6.26042
"Validation",6.24182098017473,6.25857
"Validation",6.23731806824404,6.24188
"Validation",6.23691622107703,6.23446
"Validation",6.2319714360955,6.23956
"Validation",6.22975158787174,6.18902
"Validation",6.22597962481953,6.18717
"Validation",6.22453170435533,6.1918
"Validation",6.2231149151341,6.1916
"Validation",6.22318543692941,6.17365
"Validation",6.22401835651194,6.21935
"Validation",6.22407744234045,6.19789
"Validation",6.22409332562768,6.17974
"Validation",6.22599614343825,6.19954
"Validation",6.22884433450496,6.22849
"Validation",6.22997204789854,6.22075
"Validation",6.22863022779306,6.20108
"Validation",6.22369116079493,6.2289
"Validation",6.21610149082327,6.24651
"Validation",6.20489932600323,6.21777
"Validation",6.20398571932156,6.21313
"Validation",6.19733125730222,6.22519
"Validation",6.19605868832907,6.16584
"Validation",6.19451483280997,6.15935
"Validation",6.1938756893317,6.16729
"Validation",6.18103023961448,6.16635
"Validation",6.18633684587919,6.18228
"Validation",6.18119733179617,6.23834
"Validation",6.17359368453175,6.25697
"Validation",6.16638298979349,6.24383
"Validation",6.16245950018107,6.19511
"Validation",6.16349286684848,6.19252
"Validation",6.16532008021183,6.16751
"Validation",6.16979599055423,6.1977
"Validation",6.1720202860984,6.20578
"Validation",6.16537344805693,6.18858
"Validation",6.15699469637552,6.22447
"Validation",6.15836796538972,6.23927
"Validation",6.15656108263404,6.24397
"Validation",6.16213992844193,6.22062
"Validation",6.17327887777879,6.15568
"Validation",6.18279169616867,6.10776
"Validation",6.18000640291941,6.08766
"Validation",6.17377443634047,6.08887
"Validation",6.15717513051849,6.09537
"Validation",6.14815151737539,6.07589
"Validation",6.13687819542855,6.08887
"Validation",6.13330540879824,6.07947
"Validation",6.13394518760801,6.08609
"Validation",6.13765838249746,6.09252
"Validation",6.14999906134639,6.09258
"Validation",6.14841645060645,6.11669
"Validation",6.13989792599738,6.12332
"Validation",6.12406387695431,6.12318
"Validation",6.10551632712026,6.12318
"Validation",6.08859395523595,6.12226
"Validation",6.07477644834004,6.12875
"Validation",6.06285699426853,6.13431
"Validation",6.05291087980292,6.13524
"Validation",6.04786730077479,6.12411
"Validation",6.0515588943936,6.11298
"Validation",6.04804805258351,6.11577
"Validation",6.05780928558573,6.12318
"Validation",6.06369817316042,6.12875
"Validation",6.06207617186813,6.14637
"Validation",6.07123161629527,6.15378
"Validation",6.08396461233887,6.1612
"Validation",6.08933062209784,6.14544
"Validation",6.0970626063231,6.1204
"Validation",6.10670058501639,6.10835
"Validation",6.11008944318053,6.08146
"Validation",6.11423243982251,6.09722
"Validation",6.11652249217584,6.08702
"Validation",6.11298210745149,6.08424
"Validation",6.10873586944249,6.09629
"Validation",6.10473359872539,6.09444
"Validation",6.10210999734016,6.08257
"Validation",6.10631430347087,6.08795
"Validation",6.10856369460888,6.07589
"Validation",6.11298655477192,6.05642
"Validation",6.11582140387735,6.06753
"Validation",6.11080006145136,6.04436
"Validation",6.09834597593157,6.04529
"Validation",6.08730137332089,6.04436
"Validation",6.0754432287381,6.03959
"Validation",6.06701841552371,6.04993
"Validation",6.05626288874067,6.06025
"Validation",6.05291342112887,6.04235
"Validation",6.05153348113403,6.07682
"Validation",6.05153284580254,6.08702
"Validation",6.0510404638983,6.08331
"Validation",6.04295714135943,6.08053
"Validation",6.03415398824314,6.06755
"Validation",6.02700364999636,6.05271
"Validation",6.02366530068562,6.03787
"Validation",6.01402541599787,6.04066
"Validation",6.01247330116941,6.04907
"Validation",6.00829790262147,6.03869
"Validation",6.01618490773013,6.04127
"Validation",6.01456481243232,6.03786
"Validation",6.01227761907069,6.04706
"Validation",6.00992498656567,6.03786
"Validation",6.01079030805415,6.03785
"Validation",6.00957873090398,6.03786
"Validation",6.01385197050128,6.04044
"Validation",6.01681483890182,6.03873
"Validation",6.01819636722538,6.05503
"Validation",6.01793524598327,6.04907
"Validation",6.01596603603206,6.03873
"Validation",6.0132518999096,6.05423
"Validation",6.01162831028859,6.06384
"Validation",6.01118230758307,6.06937
"Validation",6.01303112221705,6.08238
"Validation",6.01252921034047,6.07311
"Validation",6.01268836087855,6.06755
"Validation",6.01003934623375,6.06841
"Validation",6.00773372825894,6.05537
"Validation",6.00294777614974,6.07957
"Validation",6.0027562237057,6.07589
"Validation",6.00409327882502,6.05549
"Validation",6.00609393768495,6.04242
"Validation",5.99715450596419,6.04436
"Validation",5.99315700023327,6.04619
"Validation",6.00018884915728,6.05267
"Validation",6.01002409827801,6.03884
"Validation",6.02110300878912,6.04866
"Validation",6.02925177047139,6.03879
"Validation",6.03228039568107,6.03879
"Validation",6.03666418295752,6.03787
"Validation",6.04320428530878,6.03787
"Validation",6.04971833906898,6.0388
"Validation",6.06028421940245,6.03873
"Validation",6.06367720722127,6.04052
"Validation",6.06542087449376,6.03787
"Validation",6.06443642835103,6.03959
"Validation",6.06387543064595,6.07333
"Validation",6.06189065507325,6.07589
"Validation",6.06340274401788,6.08238
"Validation",6.05829753783529,6.07496
"Validation",6.05492805728157,6.08331
"Validation",6.04837207164307,6.0592
"Validation",6.04417824848194,6.0388
"Validation",6.04091963327312,6.03877
"Validation",6.03845137043703,6.04156
"Validation",6.03446085335249,6.04528
"Validation",6.0323474231532,6.04064
"Validation",6.02593978741746,6.03967
"Validation",6.02235334116014,6.03786
"Validation",6.01343138105534,6.03786
"Validation",6.0152630417391,6.03786
"Validation",6.01692348058649,6.04258
"Validation",6.02332603367032,6.04457
"Validation",6.02497249522494,6.04303
"Validation",6.02645027626914,6.04271
"Validation",6.02330252640521,6.04509
"Validation",6.02461702725665,6.04357
