"label","prediction"
13.501,9.83210456454895
12.933,9.14932846009707
13.108,8.16651337573603
13.16,7.96297333670616
13.067,8.01426011475053
13.309,10.1836454479419
13.356,9.57232663811348
13.532,10.2932303710598
13.307,11.250019704278
14.13,12.0059220639782
14.158,12.4474607012478
13.835,13.479766866612
13.784,13.5496604386333
14.152,14.0085845751466
14.761,13.2976535801011
15.116,13.2825326187478
15.277,14.4603248723278
15.77,13.8407344974381
15.185,14.4603248723278
13.074,14.23416799763
12.843,13.9835897563744
9.6562,12.8277727220886
11.322,12.9858272139157
10.874,12.9707117509762
9.5294,12.4181525385768
10.53,12.3108011843424
7.6051,11.8823921123265
6.077,11.7865977770023
6.7867,12.2400935236443
6.3263,12.3868248408651
6.4214,12.6271566263086
9.4107,12.3380442074817
11.816,13.2042329423528
12.388,12.4974975604637
12.98,13.3915587251349
13.795,13.2587193120677
14.348,13.8685794351692
15.3,13.8245199986131
15.649,13.9293485512272
16.475,14.6408824311728
16.097,14.5679246254911
15.663,14.524209648387
15.86,13.9643407800106
13.097,14.1872713795593
10.079,11.4167157619633
8.6568,10.8937152134984
7.791,8.87720745383453
7.0212,9.26239208002942
6.6553,8.90700954386762
6.1902,9.60787753201695
5.7042,9.11069622074168
5.9834,9.84307567895473
5.8463,8.66398761904881
5.4023,8.4503179654998
5.2038,8.79073276816311
6.8544,8.27720089253642
9.0323,11.3391001529308
11.885,13.3546362296757
13.539,13.6294142837571
14.054,13.8144281452593
15.507,14.2853853986298
16.369,15.9723961030788
16.894,15.4391968056273
17.088,15.1080351056381
16.86,14.9407377802333
15.922,15.0237476566279
15.53,14.2648472059508
14.457,14.7957614273192
11.399,12.3325545264685
9.4473,9.65680359035912
8.3626,10.0937691443228
7.6306,8.67644815671895
7.142,9.87009565247008
6.9272,10.5159576910163
6.3962,9.21791017527573
6.0184,9.30431461466805
6.4753,8.69371026508856
5.9603,8.84084434111931
5.612,9.25558041458053
6.6784,8.79238467764081
8.7642,9.214842889187
10.706,10.8741850094412
13.742,13.118916319656
15.473,14.4020378049409
16.324,14.8412019360444
17.316,15.4724550934508
17.951,17.2259341815672
18.627,15.5067826610381
19.064,15.8327493303059
18.942,15.9018495135612
17.549,14.6904069675981
14.985,14.5419950763748
12.273,13.075293521842
11.267,10.9735921260603
11.415,9.29299656450257
11.32,9.94352559400638
10.85,8.93253690018708
11.119,9.65193884854536
10.847,9.04100459413858
9.9132,8.17226293765978
9.1832,9.3570996548791
8.988,10.0689771199885
8.4497,10.1008658176246
10.269,9.60343086169127
12.738,9.2589579769679
14.907,10.0393975944253
16.89,12.3152481073525
18.001,15.4710973086813
18.66,15.5488545827278
18.899,17.0177305981958
19.623,16.9457039650608
20.267,13.7628452614606
20.668,16.7469130192224
20.92,16.7764627886639
20.311,16.5081544269945
18.325,13.5406246041628
15.868,14.0154834672701
13.325,12.7711613771627
12.512,11.8763600289648
12.245,11.1547491737262
11.171,12.0012008671509
10.579,9.88914155138928
9.7517,9.76338840102432
9.2229,9.14567381404134
8.8065,9.75359275449854
8.4284,9.99319531281338
8.081,10.0177273349487
9.325,9.44118629665661
11.747,11.2291315537332
14.489,13.8563079459025
16,15.6047365792365
16.644,18.7245313876125
17.639,18.6767094188449
19.014,18.4741562642309
19.255,17.5487227676655
20.082,17.910967971107
20.184,18.3376720496945
20.06,18.8799113862858
19.62,19.0092289036036
17.875,19.3907457239362
14.748,16.5623461464175
12.985,13.2965652176071
12.506,11.3451962766413
11.327,13.0329431216657
10.232,11.3663011293766
9.6227,10.0088602936956
8.9797,9.62071149688528
8.6459,9.75639290257914
8.3333,8.85710323154968
8.2148,9.44200927240364
7.9732,10.1059937353542
8.6862,9.73180719005041
11.077,10.321650782481
14.191,13.1890870764194
16.444,15.6656570633918
17.422,15.9845792942887
17.797,17.571252033008
18.424,17.2617689614046
18.611,19.7994040084712
18.747,18.4049461126999
18.78,17.6912584717299
18.451,17.8626770199869
17.878,17.6721796227575
16.983,18.2019000414617
16.073,15.8087962992284
15.158,12.9193184007351
14.488,11.3707310719912
14.096,10.9312279798495
13.825,9.36325719102002
13.819,9.45166658935018
13.81,9.79416716702127
13.698,8.85639106567558
13.884,10.0826861210246
14.153,10.0438342483391
14.449,9.66512452996332
14.29,9.29726756859362
15.017,9.53789964424601
15.649,13.0944674610293
16.427,15.3216116095888
16.907,16.5847660903565
17.521,16.785860548136
17.787,17.3920664901212
18.561,16.8945674230873
18.697,18.4262120366155
18.921,18.4898267435269
18.683,16.5248314394498
18.186,17.4789090843622
17.394,16.0481881793502
16.786,14.9188113997908
17.404,12.7070582817325
17.323,12.5236674226061
16.663,12.0724235998464
15.27,10.8737244364275
14.119,10.5532618410796
14.685,10.981850905288
15.013,11.3284015334437
14.892,11.3624664709135
14.451,11.6728805533457
14.479,12.5536793822419
14.968,14.4727357625558
15.436,14.9992292592386
16.151,15.6727946513609
17.177,15.2935884585637
18.371,16.7791880612862
18.85,16.4395969695237
19.122,16.5906713867648
18.979,17.3427819432859
18.259,18.3797407370232
18.052,17.3969594315203
17.683,16.6217154310123
16.861,17.2443260522522
16.246,16.0317970844119
14.832,15.375816266456
14.259,13.8119338060161
13.839,13.6967860244663
13.799,12.8856144179586
13.941,12.3960453573516
13.712,10.9270975390683
13.203,11.0658640804809
13.178,12.4745969904725
13.272,12.5314929591709
13.129,13.3956605418208
13.006,12.4024526265953
13.069,14.0140965732511
13.631,14.0768619369503
14.561,14.9505689440863
15.189,16.683224568879
16.033,17.1236164634377
16.396,16.9165086815906
16.881,16.7769259491665
17.074,16.9313492238407
15.939,17.1795663815285
14.211,18.102334117715
13.93,17.4763138330543
14.438,15.4223431970585
12.881,15.1283126088163
11.997,14.624453170774
11.88,13.5783133197551
11.432,11.8532343474444
10.19,11.9550872878908
9.3973,11.6141642862472
8.9091,11.8624307679411
8.6192,11.3303494273871
8.6779,10.5273729640535
8.2257,9.86275316772832
7.7925,11.3256330821014
7.5323,13.4723685891421
8.3977,12.9724570121997
10.594,13.2537856177193
13.129,13.7370023932206
16.449,14.7381270539926
16.993,14.181031326782
17.942,14.4600573906688
18.454,15.8730688751777
18.519,16.1398674371082
19.041,15.9554370543397
19.301,13.9339520173122
19.074,13.8409573449145
18.032,13.2439094962476
14.768,13.4747998583447
12.025,12.0989874071649
10.399,11.3053070635074
9.7964,12.7759359409474
9.1782,10.0977606288673
9.6529,9.4840368239661
9.3547,9.07294459682692
8.6135,8.79782843072711
8.7979,9.90616985588435
8.5075,9.79817627883353
8.3936,8.13226230078764
9.0493,9.07386129560803
9.8079,8.17913013304498
11.702,8.69751710804654
13.262,11.5500665275127
15.126,14.0218228149317
16.197,15.7283784397807
17.402,15.7158013033946
17.748,17.0851062201382
17.883,15.6435036308035
17.458,16.0293441449902
16.725,16.6500135027268
16.822,15.5801496133929
16.082,15.1036020903805
14.831,13.9239921258893
12.46,13.201545835191
11.961,12.1431188082543
12.468,10.9213382740614
12.991,12.2056922126251
13.646,10.4058771829263
14.592,11.5482054761635
14.02,9.69501987066849
13.704,9.86664940033987
13.618,9.69870744656268
13.515,9.35190127356178
13.425,7.87201760551551
13.585,9.57465863264659
13.856,10.5631396605908
14.557,12.9543879307477
16.607,13.8888061588789
16.726,13.9553140017511
16.814,13.3054571230108
16.915,15.2569974851124
17.085,14.5473786703455
17.283,14.7213775918497
17.021,15.0879730109059
16.711,15.2147302080151
16.577,15.1393269019421
16.352,15.4125909516151
16.135,14.0784053740442
15.931,12.3087415432246
16.185,12.9630282028615
16.26,11.6923224593461
15.985,11.8811150248652
15.857,12.1258769146413
15.499,12.8471261683143
15.427,12.5013131361965
15.725,12.3950446460422
15.561,13.1815451933188
15.592,12.8876552997823
15.587,13.1509135301055
15.655,12.3646869332099
15.724,12.7738012626532
16.353,13.1907268974727
16.608,16.9826992336436
17.129,17.0469731033374
16.648,17.0077086070406
16.859,17.4605346792269
16.987,17.6608819996035
16.733,16.1000291651608
17.123,15.9783473274141
16.093,15.2568001890882
13.755,14.7592678081355
12.743,13.9907635691873
12.73,13.0294707116405
12.737,13.0406616008797
12.284,13.5894265843292
12.118,14.0379389891806
12.058,13.6992586934904
11.729,13.0960154262287
11.587,14.0616724071427
11.621,13.6172437065552
11.644,13.3276186415017
11.265,13.8954624739235
11.229,14.0217021732644
12.655,13.8394937965386
14.707,14.3850567625467
15.165,14.5123418073796
15.09,16.5631547366805
15.539,16.6180573686627
15.278,17.5272640758312
16.112,16.7602702834941
15.899,16.8237562628357
15.853,15.0843071860898
15.422,14.1806506424862
15.231,14.7203358041549
14.824,13.9897609172612
14.668,12.5009812907526
14.207,11.727328434164
14.193,11.5440722861754
13.852,11.3283743648108
13.434,9.90847175064492
13.414,9.80139378077835
13.348,10.7168943928356
13.63,11.3525636659632
13.427,12.8952511967125
13.674,13.034761479449
14.057,13.1244457833102
13.717,11.9299161964412
13.832,12.4257371152433
14.364,13.3540472525282
15.014,15.0809337475127
15.391,15.0382479440954
15.64,14.8717863775864
15.674,15.2599834472354
15.818,15.1930496390126
16.027,16.4920233746847
16.372,15.6367871566433
16.703,14.9852736381722
17.166,14.0334487257324
17.723,13.6943706036328
17.71,14.6446549899036
17.55,14.3976306645717
17.348,13.7531088643864
16.968,13.0705561532094
16.833,12.078892483668
16.761,11.929798627417
16.635,12.1418766518924
16.82,12.824692640059
16.814,13.8157338568159
16.94,13.2962091144553
17.014,14.7879653234399
16.816,14.6752924749669
16.131,14.2856153617006
15.411,13.7367633739388
15.897,14.7699295559067
15.64,14.5175051413627
15.919,15.413522447598
15.337,15.6848407056623
14.04,14.8643360269035
14.788,13.7909816151225
14.164,13.8448169079577
13.695,14.0121307286038
13.357,13.5717566230309
13.079,15.0203709836898
10.763,15.8709426062223
11.12,15.4549798406879
10.851,14.5324132817588
11.418,14.5613106805762
11.96,14.3642588506753
12.103,14.0997097868564
12.518,14.0742178467905
12.748,14.7438133841578
12.784,14.7182907176619
12.926,14.8913555556942
12.936,16.8092475660295
12.397,17.0283936397114
12.558,16.2934944120914
12.79,15.888927594287
13.189,13.9760168234076
13.244,14.4800185733362
13.811,15.0261676055669
14.481,15.0261676055669
15.034,15.088926500544
15.284,14.3589803734387
15.2,14.2389111881124
14.851,14.2664679442739
13.798,13.5047364573681
13.5,13.4080400587466
13.437,13.460889194897
12.338,12.637130102048
13.115,12.6566798739895
13.277,11.7436218513986
13.056,11.4379058401123
13.335,12.3591826975719
13.609,12.8381579319899
13.192,13.2687041080708
12.465,13.3483893847403
11.59,13.067261633042
12.1,12.7510750247227
12.135,12.9520730985429
12.014,13.4741985906252
12.486,13.9713619309819
13.179,14.2662538295722
13.58,13.840697302286
14.054,13.6391076638294
14.32,13.4502407080061
14.832,14.7520458033429
14.315,14.8080587914743
14.582,15.0159282653491
13.869,14.8080587914743
12.807,14.4652999664977
12.424,13.6367579005252
12.103,13.2864054426712
11.458,13.2348070339395
11.397,13.107593791922
11.182,12.499457259825
10.906,12.9194649172908
10.619,13.2452685747616
9.3475,13.2452685747616
8.3985,12.7647198236919
6.597,12.3808186323919
6.5701,13.0623056216023
6.3402,13.2927001561502
7.5184,13.8662377577677
9.9098,13.7382207770288
10.871,13.8193003867477
11.586,13.0077209273115
12.393,13.5957242087331
13.092,13.6314609874307
13.163,13.9563176239855
13.855,14.5880992759878
13.978,14.6404674626499
13.648,14.8973721141228
13.302,14.9497403007849
12.96,14.1541958331352
11.268,13.951171432116
9.809,13.0701913172827
8.9797,12.8995144080149
8.2703,13.3928867537827
7.0533,11.9251134937154
5.932,12.6692431026231
5.724,12.3230565018038
6.2472,11.6182864794078
6.3771,9.89011630695127
6.4099,11.3247326359845
7.0313,9.48176849580882
7.4279,10.3283113830541
7.8148,10.3283113830541
8.4604,10.682574911151
9.3832,13.2263925202271
11.421,13.1226979345978
12.635,13.9246833088461
12.848,14.1412910559745
13.109,14.8525788010441
12.804,13.7820033522788
12.509,14.9435355025431
12.047,14.2443122476329
10.911,13.7598767648873
10.85,12.7571866733662
10.773,12.72634348294
11.133,10.9541298435852
11.49,11.3663113176139
11.65,10.7950567706039
11.783,9.37843194384057
11.838,8.5756611808162
11.899,8.5756611808162
12.094,8.55541755757001
13.553,8.5264358227882
13.844,8.52247065785673
13.831,9.06881621795088
13.936,9.17161023617482
13.879,9.09620656623617
14.003,9.17161023617482
14.082,10.3347475998291
14.268,11.8279878953823
14.379,11.6172351503479
14.58,12.5076870915213
14.706,12.4965091397263
14.69,12.4965091397263
15.051,12.4599417771106
15.455,13.3796304015758
15.247,13.206229189994
15.059,12.3858655293772
15.02,12.1513399071758
15.116,12.1513399071758
14.995,12.1672621814797
14.593,13.2393571330672
14.478,13.3469513878166
14.713,13.34528278095
14.439,12.070045535883
14.468,13.0508094086798
14.205,13.0994215318524
14.151,13.801201549174
14.233,14.4826329073743
14.752,14.4538907578874
14.541,13.9072940900871
14.463,13.8262144803682
14.91,13.4109590695958
14.419,13.8916760074402
15.1,14.5150036865253
15.537,14.4147769828157
15.301,15.2618108612297
16.313,15.5057114406577
16.339,15.047560963308
15.92,15.1639843768567
15.465,14.8911382066316
14.576,14.9476690159673
13.95,15.025202472229
14.133,15.3868842499753
13.499,15.4269036461416
13.363,14.8298904051379
12.88,14.4171296570448
12.703,13.2521603512908
13.035,13.5931195777781
13.334,12.6363852286977
13.437,12.8069272651097
13.774,12.4164121288949
14.367,13.3089896921516
14.292,14.3311111779997
14.198,14.5345282304506
14.357,13.672956545981
14.745,13.7625858657043
15.52,14.2967189231914
16.061,14.0578277221604
16.962,14.5739408604835
17.668,15.2174425431932
18.048,14.7803257626355
17.717,14.6196113322795
17.205,14.0794319602421
16.743,13.7470667545055
16.075,13.3853151145605
15.031,13.5200993489281
14.41,12.5542130518155
13.874,13.408357996438
12.615,11.3832433594381
12.03,11.4736068791202
12.084,11.2571459719835
11.792,11.8708936353512
11.417,11.0793468379615
11.553,11.480534395339
11.07,11.5927282349403
10.644,10.6684418045219
10.309,13.781917965147
10.296,13.487789699201
11.716,13.485956786793
12.903,13.9881938693316
14.354,14.4325734076311
15.522,14.7396743723198
16.131,15.1272213353974
16.403,16.4478536464168
16.155,15.9100369751277
14.96,16.6879997795359
14.543,16.5316649974801
14.22,15.882697568029
14.114,14.7118375204913
14.375,14.9992848902487
14.919,13.291629259206
15.306,12.1302217935602
15.296,11.6389512973219
15.057,11.3014499262351
15.119,10.9808050746419
15.205,9.56401587663921
15.086,9.3209540579983
14.92,10.7195973483666
14.743,9.13339203546357
14.44,9.4475316432051
14.298,8.26344628700945
14.336,11.4847269358524
14.509,12.2674005871326
14.423,12.7389568441699
14.767,13.2573162462434
14.886,14.8536432292663
15.78,14.9854469999246
14.93,16.34398860996
14.411,16.1889100537367
15.209,15.1248744830182
14.767,16.1045119895786
14.219,15.3044280961927
13.417,14.1216471641264
12.856,13.5234915467992
12.742,13.5540478494001
12.292,14.5985782823596
12.483,13.8861924717129
12.88,14.4407954768609
12.802,14.0780347162677
12.481,13.9351070076438
12.166,12.8121963626992
12.063,12.6250429713613
11.542,12.7334173539964
11.135,13.0373172715522
10.35,13.334061812153
10.352,14.2517978528512
10.035,14.0843992919454
9.5245,13.4940067880148
9.456,14.4898684964833
9.6072,14.3340444200376
9.8924,13.8548091429911
10.553,14.7589013550284
11.255,14.9475551664583
11.474,14.234109779131
11.402,14.7038049848191
10.741,14.8085669095955
10.208,12.9792080940231
9.0114,11.6598501212582
6.5446,11.7352537507673
6.3076,11.9997880982434
5.7162,12.1773517707808
5.1947,12.1773517707808
4.108,11.2863223344416
3.7066,11.4891888986414
3.5981,11.06773095368
2.9228,10.9956711683443
3.2012,10.7367350146947
2.7492,11.6390494601798
2.4517,12.0320003937028
2.9741,11.4524648312328
5.557,12.0415255870004
8.3906,12.0415255870004
9.665,11.8937401915128
10.152,11.5722744590847
11.05,11.7565114270623
11.639,12.3772563071295
12.315,11.6245837803756
12.644,12.6733478302339
12.569,12.1355546080625
12.291,12.556748467444
11.26,12.4792153346184
9.672,12.1278068578809
6.3792,10.8726753714203
5.1351,9.38183418844573
4.764,8.76104339561268
4.6086,9.03635774718594
4.086,8.92014088801991
3.8658,8.3091819311806
3.7943,6.46815046829031
3.5967,6.45906838245683
4.5596,7.27679086383879
4.9111,7.59691191065961
5.3457,6.92607001226097
8.2266,9.00220556282671
9.33,9.50248727196196
9.7514,7.33221002328101
10.67,10.0113649424646
11.32,10.8122327641105
11.815,11.8471084676123
12.045,13.0972619489781
12.718,13.3193144195011
12.875,12.1715716441452
13.068,12.1104475569617
13.043,12.1581930330904
12.063,11.7408904334904
11.163,11.1550648473649
10.277,10.5215725418023
10.16,10.1271371174155
9.1435,8.17681109617083
7.9425,8.22241477841107
6.9896,8.34120687627606
7.4139,8.0048435959843
9.1313,6.77828914487888
10.052,6.6988309203552
10.116,6.28254924682111
9.9944,7.40859706026794
9.9061,7.68374803617857
10.257,8.04801714104826
10.543,8.58339049513976
11.386,9.58789962163854
13.053,11.0730063582736
13.937,10.9868893929345
14.125,12.001982450499
14.18,12.6591130838088
14.014,12.1128584496897
14.083,12.3103988298275
14.175,12.0680657834832
14.018,12.4095394350959
13.707,12.1754684023404
13.441,11.9618574524445
13.378,10.7521366377283
13.2,10.0244748589749
13.153,8.85792932779182
13.066,8.75360594194453
12.841,8.38399561323389
12.47,8.04997020996939
