"label","prediction"
7.361,7.43704420074478
7.3478,7.43791054839141
7.3684,7.43791054839141
7.3919,7.43791054839141
7.382,7.43791054839141
7.3948,7.40069248728935
7.4031,7.40583135759308
7.3969,7.40583135759308
7.422,7.40726923491207
7.4079,7.41003710523891
7.4124,7.44824176356049
7.4185,7.45192635179144
7.4017,7.41372169346986
7.4035,7.41003710523891
7.4035,7.44705923149465
7.3974,7.44679841799024
7.38,7.44165954768651
7.3658,7.43889167735967
7.3861,7.44165954768651
7.3698,7.43889167735967
7.3802,7.47257337750729
7.3735,7.47251285007051
7.3805,7.47251285007051
7.4079,7.47251285007051
7.3802,7.43715618949154
7.3855,7.43715618949154
7.3855,7.43715618949154
7.3928,7.43715618949154
7.3996,7.44304941869513
7.396,7.40608670284623
7.3784,7.4442913611678
7.4003,7.4442913611678
7.3984,7.44547389323365
7.3867,7.44915848146459
7.3815,7.44824176356049
7.4244,7.48284018161221
7.4234,7.44915848146459
7.4244,7.44547389323365
7.3887,7.44705923149465
7.4041,7.44753230666684
7.4111,7.44239343636312
7.4248,7.43889167735967
7.4098,7.43883113693417
7.3967,7.43883113693417
7.3928,7.43883113693417
7.3855,7.43883113693417
7.4057,7.43813731845981
7.4224,7.47181904458487
7.432,7.47255293326147
7.4029,7.47255293326147
7.3597,7.43887120713641
7.4174,7.43887120713641
7.4421,7.47255293326147
7.4144,7.47844614947634
7.4203,7.47844614947634
7.4102,7.44476443634
7.4516,7.4442913611678
7.4543,7.44476443634
7.4744,7.44476443634
7.4607,7.4859044545372
7.4101,7.48958904276814
7.4312,7.45590734262052
7.4359,7.41770267131022
7.4278,7.48076557124475
7.4141,7.47330726618389
7.401,7.47238039110049
7.4083,7.47606497933143
7.4067,7.47238039110049
7.4278,7.50316913954439
7.4369,7.5014541089108
7.4114,7.49912889417312
7.403,7.4991325829697
7.4066,7.4736561432122
7.465,7.47260894062358
7.4538,7.47058254438601
7.443,7.4694073769246
7.4438,7.47143377316216
7.4563,7.44606241215222
7.4567,7.48284018161221
7.4851,7.49029848667307
7.4504,7.48661389844212
7.4448,7.49029848667307
7.4235,7.49029848667307
7.4484,7.45661678652545
7.4777,7.49029848667307
7.4738,7.51577492643056
7.4328,7.51945951466151
7.4405,7.4839770843035
7.4446,7.4839770843035
7.4498,7.50567980723108
7.4399,7.50246829417233
7.4331,7.52816595781464
7.4307,7.50240776673555
7.4542,7.47693132697806
7.4528,7.47289108160678
7.4607,7.49836752136428
7.4557,7.50075326353874
7.4158,7.50075326353874
7.4445,7.47623752149242
7.4526,7.47651877924264
7.4516,7.47651877924264
7.4497,7.50567980723108
7.445,7.47651877924264
7.4267,7.48911596759595
7.4552,7.47975972474168
7.4604,7.50844767755793
7.4763,7.51358656085037
7.4634,7.51358656085037
7.4423,7.50844767755793
7.4512,7.47928664956949
7.4716,7.47928664956949
7.4514,7.50892075273012
7.4385,7.50892075273012
7.4527,7.50892075273012
7.4588,7.47699185441484
7.4451,7.47699185441484
7.4623,7.50615288240328
7.4556,7.50615288240328
7.4489,7.50615288240328
7.4545,7.50615288240328
7.4456,7.47699185441484
7.4681,7.50615288240328
7.4649,7.50615288240328
7.454,7.50615288240328
7.4693,7.47699185441484
7.4807,7.50615288240328
7.4842,7.51129176569572
7.4531,7.48213073770728
7.4519,7.51405963602257
7.4644,7.51405963602257
7.4801,7.51405963602257
7.4995,7.51405963602257
7.4952,7.48489860803413
7.4798,7.50892075273012
7.4594,7.50892075273012
7.4839,7.50818686405352
7.4716,7.50818686405352
7.4613,7.50818686405352
7.463,7.53111665736898
7.4502,7.50541899372667
7.4521,7.50541899372667
7.464,7.50541899372667
7.4527,7.50541899372667
7.4522,7.53036232444656
7.4677,7.53625554066143
7.5048,7.51129176569572
7.4957,7.51129176569572
7.4442,7.53698942933803
7.4637,7.51129176569572
7.4644,7.51129176569572
7.4735,7.51129176569572
7.5032,7.51129176569572
7.5013,7.51081869052353
7.4815,7.51081869052353
7.4695,7.51081869052353
7.48,7.51129176569572
7.5023,7.51129176569572
7.5149,7.53651635416584
7.4937,7.53698942933803
7.479,7.48213073770728
7.4658,7.50466466080425
7.4616,7.50466466080425
7.466,7.50466466080425
7.469,7.53036232444656
7.4701,7.53036232444656
7.4562,7.50466466080425
7.458,7.50466466080425
7.4657,7.50466466080425
7.4965,7.53079349800694
7.4772,7.53060622663709
7.4762,7.53185054604559
7.4338,7.50615288240328
7.4729,7.51129176569572
7.4858,7.51129176569572
7.4992,7.51405963602257
7.5009,7.51234460538898
7.4838,7.52828103787685
7.4873,7.51405963602257
7.4924,7.51358656085037
7.5127,7.51405963602257
7.5057,7.53928422449268
7.506,7.51358656085037
7.4849,7.51358656085037
7.4887,7.47975972474168
7.4793,7.50892075273012
7.4769,7.53461841637243
7.4722,7.53461841637243
7.4667,7.53461841637243
7.4652,7.53179001860881
7.4651,7.53092367096218
7.4787,7.52938118248958
7.4908,7.5277056895207
7.4877,7.530135515412
7.4846,7.530135515412
7.4888,7.530135515412
7.4778,7.53137747087339
7.4672,7.50567980723108
7.4765,7.51200120960065
7.4882,7.52622261145493
7.4966,7.51476907992749
7.4823,7.51476907992749
7.4722,7.51476907992749
7.4738,7.51476907992749
7.482,7.54515717830382
7.4967,7.54515717830382
7.5141,7.53769887324296
7.508,7.53651635416584
7.506,7.50844767755793
7.4861,7.50844767755793
7.4977,7.50567980723108
7.4986,7.53137747087339
7.4808,7.53137747087339
7.471,7.50567980723108
7.4809,7.50567980723108
7.4708,7.50567980723108
7.4977,7.50567980723108
7.48,7.53111665736898
7.4945,7.5294411644001
7.5071,7.53111665736898
7.4957,7.53137747087339
7.5235,7.53137747087339
7.5023,7.53137747087339
7.5056,7.53137747087339
7.5,7.50567980723108
7.504,7.51990120908536
7.5033,7.51990120908536
7.5099,7.50567980723108
7.5147,7.53137747087339
7.5365,7.50567980723108
7.5554,7.53137747087339
7.5085,7.53137747087339
7.4968,7.53137747087339
7.4829,7.54672276072118
7.4982,7.53137747087339
7.5187,7.53051112322677
7.4979,7.53261189287699
7.4731,7.53261189287699
7.4878,7.5439810496771
7.4842,7.52804461718923
7.5029,7.54181507665078
7.4908,7.54461445761316
7.4671,7.54933307787031
7.5033,7.52822196517674
7.5077,7.52629246479291
7.533,7.5005948011506
7.5358,7.54051386664719
7.5114,7.54200982952354
7.4957,7.54515647691292
7.4929,7.52255488258298
7.5026,7.5467813918048
7.5185,7.53255998995051
7.5325,7.53255998995051
7.5279,7.53255998995051
7.5511,7.52108372816248
7.5307,7.53255998995051
7.498,7.53137747087339
7.5017,7.54672276072118
7.5234,7.54632948824675
7.4957,7.52930870543009
7.4913,7.53261189287699
7.4752,7.53365810832287
7.4937,7.53031538321125
7.513,7.53630715783605
7.5249,7.55479909507322
7.4951,7.55660512468151
7.4986,7.55159272554773
7.4836,7.54480921048593
7.5103,7.52629246479291
7.5414,7.52946392063814
7.5183,7.55585915649499
7.5324,7.54198502106769
7.5369,7.54198502106769
7.5209,7.52769376587543
7.5201,7.54825254622529
7.5419,7.53602338027408
7.5433,7.55304416309075
7.5187,7.55192027509724
7.5246,7.53255998995051
7.5107,7.53255998995051
7.5117,7.53169364230389
7.5099,7.5490973585736
7.5001,7.54515782773983
7.4797,7.55546791026093
7.4972,7.54510496364805
7.5068,7.53526081250297
7.5039,7.53729279389027
7.4822,7.54255538175523
7.5083,7.54315920138636
7.4947,7.52466726414919
7.5021,7.55256633404691
7.5034,7.50993922426936
7.5063,7.51512026894803
7.5054,7.51476240372524
7.5423,7.51623355814574
7.5377,7.48996794971788
7.5239,7.51229114381606
7.5508,7.54141707628214
7.5433,7.55468814542408
7.4895,7.52899048178177
7.5212,7.55468814542408
7.5431,7.5404667435698
7.5312,7.5404667435698
7.5478,7.53532786027736
7.5411,7.54906254880309
7.5273,7.53365862787169
7.5076,7.54947699289167
7.5375,7.55836881106149
7.5121,7.54874284444066
7.5117,7.54737570369264
7.5125,7.54938157775206
7.5137,7.53127343122348
7.5175,7.54385085074442
7.4892,7.55421382333474
7.5397,7.55421382333474
7.5379,7.5558437778501
7.5447,7.5570857333115
7.5404,7.56050176676071
7.5191,7.53137747087339
7.5075,7.56094416257546
7.4875,7.54657705325642
7.5244,7.54600910847087
7.5239,7.54324123814402
7.5325,7.55448380687571
7.5304,7.55448380687571
7.5334,7.55468814542408
7.526,7.57150458969238
7.5412,7.56489455197943
7.5647,7.56371203290231
7.5438,7.56371203290231
7.551,7.54669125008564
7.5323,7.54836674305452
7.5139,7.53414534120024
7.5238,7.55985360363834
7.5211,7.55985360363834
7.5404,7.55682491980709
7.5196,7.55550472029437
7.5175,7.55538153527067
7.5431,7.55538153527067
7.5291,7.54017899145941
7.5273,7.5997620443617
7.5426,7.56241531699597
7.5411,7.56241531699597
7.5373,7.56241531699597
7.5383,7.54816240450614
7.5634,7.56518318732281
7.5471,7.56518318732281
7.543,7.56518318732281
7.5557,7.56518318732281
7.5594,7.54816240450614
7.5336,7.56518318732281
7.5278,7.56371203290231
7.5365,7.56431683967618
7.5529,7.5641851080745
7.5413,7.565656262495
7.5108,7.56284568525568
7.5075,7.56094416257546
7.5121,7.56293476189977
7.5245,7.54819212269828
7.5367,7.55908248928925
7.5326,7.55132913245716
7.498,7.5473475181695
7.5205,7.56030701388794
7.4986,7.55495963565661
7.5195,7.5538562438638
7.5606,7.53132990617951
7.5628,7.53272245286452
7.5879,7.52103473470937
7.5848,7.52103473470937
7.533,7.54934492358326
7.5423,7.56636570639993
7.5529,7.56636570639993
7.5682,7.56636570639993
7.5715,7.55102041655214
7.5779,7.56489455197943
7.5769,7.54954926213164
7.5761,7.56284568525568
7.5642,7.56556944588826
7.5398,7.56694458768801
7.5308,7.58958865513345
7.5167,7.57206939120761
7.5429,7.55046798029867
7.527,7.53354578186938
7.5298,7.53889406931113
7.5238,7.57860186028269
7.5402,7.55236404771635
7.5351,7.55861632411627
7.5287,7.56374808958997
7.5507,7.56443664763259
7.5553,7.53173354365277
7.5863,7.52785583912782
7.5684,7.53206447026957
7.5532,7.51732598745859
7.5467,7.53549032319136
7.5589,7.56326963708756
7.562,7.57150458969238
7.5835,7.57150458969238
7.5687,7.56636570639993
7.5834,7.56636570639993
7.5963,7.56440783865088
7.5848,7.56501264542476
7.5616,7.56398050975172
7.5324,7.59599687410977
7.5286,7.59599687410977
7.5193,7.55714737777823
7.5291,7.54254465307223
7.5359,7.54871403545895
7.5278,7.54541578372577
7.5176,7.57547983950707
7.525,7.57349783871563
7.5395,7.57161855272463
7.5495,7.60487601528853
7.5709,7.56114037018491
7.538,7.53401584365846
7.5542,7.53013813913351
7.5704,7.53290600946035
7.5795,7.53434677027526
7.5498,7.53215450807896
7.5451,7.55993382197516
7.5688,7.57150458969238
7.5707,7.55448380687571
7.5661,7.56636570639993
7.5547,7.56636570639993
7.5545,7.56489455197943
7.5617,7.60495438922706
7.568,7.56054940938692
7.5507,7.56370587624887
7.5478,7.59622360521201
7.534,7.59769475963251
7.5368,7.55959279013393
7.5223,7.55956468254312
7.5265,7.59424516332994
7.5374,7.59575024428797
7.5329,7.59575024428797
7.5437,7.55674589643254
7.5503,7.55837585094791
7.5537,7.56093800592202
7.556,7.60218651890021
7.5635,7.56050176676071
7.5624,7.56050176676071
7.5538,7.55993382197516
7.5539,7.56026202096069
7.5703,7.56026202096069
7.5708,7.57150458969238
7.5505,7.57150458969238
7.5593,7.57150458969238
7.5782,7.57150458969238
7.5658,7.56636570639993
7.5692,7.56518318732281
7.5674,7.57174467319913
7.5605,7.56877464642892
7.5502,7.56877464642892
7.5267,7.56215450349155
7.5157,7.56215450349155
7.5216,7.59987683867206
7.5282,7.60146800886849
7.5412,7.56352587856241
7.5304,7.56339653688527
7.5304,7.58883016582053
7.5372,7.5937058976389
7.5447,7.59578043007404
7.5664,7.59702238553543
7.5885,7.57226079299053
7.5869,7.56840852038
7.5856,7.56840852038
7.5646,7.54600910847087
7.5493,7.57150458969238
7.573,7.57150458969238
7.5559,7.57150458969238
7.5772,7.57150458969238
7.5803,7.57150458969238
7.5931,7.57150458969238
7.5826,7.56371203290231
7.5756,7.60721497209234
7.5648,7.60868612651284
7.5514,7.60351105664553
7.542,7.60258418156212
7.5546,7.59860256727446
7.5657,7.55191643043602
7.5592,7.59115166578419
7.554,7.55572145008195
7.5495,7.59045786029855
7.5697,7.58640231421472
7.5518,7.59496349151958
7.5475,7.59362009415234
7.5738,7.59561638253615
7.5859,7.598384252863
7.5727,7.56840852038
7.5712,7.55676236612993
7.5675,7.56378609458568
7.576,7.6100932725195
7.5667,7.57979804349361
7.5562,7.57979804349361
7.5697,7.57150458969238
7.5715,7.61453445371021
7.566,7.57150458969238
7.5751,7.56636570639993
7.5859,7.60795223783623
7.5544,7.60795223783623
7.5554,7.60351105664553
7.5524,7.60351105664553
7.5483,7.59812094552428
7.5487,7.58789739385808
7.5661,7.58789739385808
7.5543,7.55316098364148
7.5609,7.58720358837245
7.5702,7.58720358837245
7.558,7.57714730544678
7.5716,7.58247688913124
7.5967,7.59402139365594
7.5737,7.56442386673178
7.5858,7.56222557776925
7.567,7.56184737221041
7.5597,7.56184737221041
7.5625,7.57032207061525
7.5663,7.60891075344238
7.5645,7.57417434322578
7.5756,7.57391352972137
7.5813,7.60864993993797
7.5858,7.57391352972137
7.5831,7.60864993993797
7.5721,7.62230843663019
7.5429,7.60351105664553
7.5569,7.60351105664553
7.5612,7.60345052920874
7.5917,7.5659462486653
7.5838,7.5659462486653
7.5982,7.59720859183021
7.5634,7.59720859183021
7.5689,7.59651478634457
7.5702,7.59651478634457
7.6046,7.58645850341891
7.6051,7.5980030079436
7.5764,7.5980030079436
7.581,7.56455320840892
7.5886,7.57117335134629
7.6287,7.57464741839797
7.5945,7.62818120859924
7.5855,7.60938382861458
7.5813,7.62818120859924
7.6109,7.57464741839797
7.6234,7.60938382861458
7.6105,7.60864993993797
7.617,7.63217524010355
7.594,7.63217524010355
7.5998,7.60864993993797
7.6125,7.60864993993797
7.6054,7.60864993993797
7.5968,7.64267428252814
7.598,7.61948003886657
7.606,7.6006826588819
7.5982,7.59835744414422
7.5846,7.62351415356184
7.6089,7.63604099500578
7.6141,7.62351415356184
7.5995,7.62351415356184
7.6025,7.61952012205753
7.6135,7.62615964416565
7.5976,7.62377496706625
7.6091,7.62966818328112
7.6255,7.62770813342705
7.6215,7.62770813342705
7.6295,7.63243605360796
7.6194,7.62770813342705
7.6296,7.60891075344238
7.6393,7.63243605360796
7.6277,7.63243605360796
7.6101,7.63243605360796
7.6131,7.62729717031552
7.6032,7.6270363568111
7.5994,7.62230843663019
7.5942,7.62617000916448
7.5822,7.6358684528448
7.577,7.62236046944387
7.5944,7.63240275052901
7.5895,7.62166666395823
7.6016,7.63118191472689
7.6133,7.63242387018828
7.5618,7.63403415978106
7.6018,7.62261574975342
7.5995,7.62261574975342
7.6017,7.62261574975342
7.6044,7.62261574975342
7.6289,7.61988068893415
7.6182,7.60385117927633
7.6174,7.60699720320713
7.6275,7.62889065250417
7.6157,7.60495438922706
7.6276,7.62847968939264
7.636,7.62847968939264
7.6199,7.57021797901046
7.6383,7.62847968939264
7.6474,7.62847968939264
7.6079,7.62729717031552
7.6021,7.62617000916448
7.6029,7.6385375049873
7.6004,7.61807252917573
7.6064,7.61807252917573
7.6103,7.63737148158501
7.5936,7.61709138721874
7.6034,7.63583470814936
7.6118,7.6339211579141
7.5929,7.61795773486537
7.6204,7.64169314057115
7.6248,7.65688963163874
7.6359,7.62261574975342
7.6309,7.62428056599417
7.6206,7.61927993464102
7.6068,7.61927993464102
7.6212,7.62664373377269
7.6175,7.63410203883355
7.6098,7.63801478692597
7.6271,7.6383090074191
7.6249,7.63085070235824
7.6352,7.62612278217732
7.624,7.62571181906579
7.6432,7.63705614143262
7.6416,7.64293509603255
7.6487,7.64267428252814
7.6251,7.61893887682235
7.6187,7.61893887682235
7.6167,7.61887834938557
7.6002,7.61789720742859
7.6138,7.61789720742859
7.6144,7.64163261313437
7.6456,7.6297302433869
7.6856,7.64191994960572
7.6668,7.63144527402048
7.6373,7.65880318187399
7.6257,7.64293509603255
7.6369,7.65880318187399
7.6468,7.64219502472506
7.6645,7.62119348487627
7.6528,7.63014125845331
7.6459,7.62966818328112
7.6365,7.6341018829689
7.6381,7.62966818328112
7.6696,7.66837573887679
7.7055,7.69209173943439
7.6972,7.65880318187399
7.6484,7.64293509603255
7.6172,7.63752921660481
7.6623,7.64340817120474
7.6453,7.65927625704619
7.6631,7.66370993075654
7.6396,7.66364940331976
7.671,7.66364940331976
7.6626,7.64334764376796
7.6604,7.64334764376796
7.6604,7.65927625704619
7.6543,7.73823754550671
7.6515,7.71755997032062
7.6402,7.66370993075654
7.6583,7.62943607484865
7.683,7.66441514033863
7.6702,7.66441514033863
7.6476,7.66884881404898
7.6418,7.65415077811313
7.6566,7.67001883797714
7.6643,7.67630706715496
7.6789,7.67187344539949
7.6833,7.67161668437583
7.6601,7.67161668437583
7.6748,7.6727866563491
7.6811,7.65131492482403
7.6673,7.66647780108338
7.6726,7.69976635864377
7.6665,7.66884881404898
7.6704,7.66267670403099
7.6501,7.66267670403099
7.6537,7.6609616733974
7.6442,7.6575612264126
7.6508,7.69014457439089
7.6724,7.68911139962023
7.6766,7.66199490012295
7.6817,7.69035338105907
7.6622,7.68740488958719
7.6669,7.65822201457114
7.668,7.69826013467836
7.6774,7.67231363313179
7.6836,7.67231363313179
7.6627,7.67114360920363
7.6673,7.67114360920363
7.6384,7.67114360920363
7.6417,7.67231363313179
7.6593,7.70046338533206
7.6646,7.70164593038662
7.6772,7.69533699718858
7.6664,7.66600472591119
7.6585,7.66764782501154
7.6771,7.66764782501154
7.6673,7.69579757721181
7.6506,7.69359432655811
7.6902,7.66194281535439
7.6665,7.66267670403099
7.6625,7.64607475549038
7.6532,7.64607475549038
7.6785,7.66194281535439
7.6899,7.66267670403099
7.6748,7.69082643025382
7.6898,7.66370993075654
7.6736,7.66023586370485
7.6849,7.68395186426245
7.6978,7.66157105220084
7.7063,7.66717474983934
7.6781,7.69532452801705
7.6529,7.67011038247809
7.6814,7.66497149918564
7.6923,7.66497149918564
7.6763,7.69312127736335
7.6972,7.69312127736335
7.7058,7.69312127736335
7.6785,7.69312127736335
7.6971,7.69286046385894
7.6821,7.6938936386296
7.6923,7.71959400392574
7.6822,7.73923840434117
7.693,7.69009256755466
7.7188,7.66194281535439
7.7009,7.69009256755466
7.716,7.7157929328508
7.7177,7.69009256755466
7.703,7.7157929328508
7.7073,7.73750368280755
7.7055,7.69082643025382
7.7419,7.71652679554996
7.6952,7.69082643025382
7.747,7.72032786662491
7.7496,7.69359432655811
7.7146,7.71929469185425
7.7327,7.73997226704033
7.695,7.72166565286497
7.7493,7.74234322805105
7.6999,7.74234322805105
7.732,7.7209317901658
7.7018,7.74160936535189
7.7577,7.74437726165617
7.718,7.75835063090686
7.73,7.7209317901658
7.7107,7.75454955983191
7.7319,7.75454955983191
7.7189,7.74062819741746
7.7229,7.7418701788563
7.6988,7.71995062223138
7.6891,7.75498359091076
7.6988,7.72119260367021
7.695,7.74328537786958
7.7022,7.7268576600236
7.7447,7.7602210066357
7.7362,7.74282453807194
7.7287,7.73715948171856
7.6961,7.74578217360294
7.7023,7.73893457219499
7.7294,7.74459962854838
7.7124,7.73893457219499
7.7151,7.72392205336229
7.6994,7.69255663171277
7.7012,7.72392205336229
7.7163,7.71825699700891
7.7252,7.72392205336229
7.7027,7.75187476667502
7.7059,7.73893457219499
7.6956,7.73893457219499
7.6941,7.71825699700891
7.6934,7.71605374635521
7.6927,7.73720437073605
7.7339,7.73720437073605
7.6865,7.74115439645585
7.7127,7.71794199456324
7.7292,7.71652679554996
7.7231,7.7367313215413
7.7035,7.7367313215413
7.6916,7.71746894536849
7.7113,7.7367313215413
7.7455,7.71605374635521
7.7172,7.71882164265949
7.7268,7.71882164265949
7.7359,7.71882164265949
7.7394,7.73949921784558
7.7327,7.67319647645324
7.7425,7.73949921784558
7.735,7.73949921784558
7.7447,7.73949921784558
7.7404,7.73949921784558
7.7162,7.71882164265949
7.719,7.74091441685886
7.7216,7.7524394123256
7.7104,7.73949921784558
7.7067,7.73814652055457
7.7052,7.72858474418966
7.7163,7.72858474418966
7.7137,7.7267656998836
7.7101,7.73970589436362
7.7221,7.73367273767582
7.7216,7.74094787580245
7.7175,7.74967151602132
7.7201,7.74239637789468
7.7375,7.74048277570455
7.7107,7.73484317724303
7.7058,7.73484317724303
7.773,7.73573295654114
7.75,7.73484317724303
7.7461,7.74357892294925
7.7481,7.74068176290014
7.7586,7.74068176290014
7.7654,7.74068176290014
7.7426,7.73791386659586
