"Set","Predicted","Original"
"Train",16.1651810485002,16.29332
"Train",16.2163239627291,16.23338
"Train",16.2923464580805,16.23034
"Train",16.3766593940363,16.27284
"Train",16.426545940245,16.24706
"Train",16.4385664120233,16.21887
"Train",16.4005745419581,16.24514
"Train",16.3880521583032,16.24752
"Train",16.3527404341256,16.22848
"Train",16.2713757539461,16.23223
"Train",16.2116218743764,16.19405
"Train",16.1644955258232,16.15111
"Train",16.1149695302347,16.09813
"Train",16.051075195349,16.06548
"Train",16.0249427405295,16.06269
"Train",16.0171062442742,16.0599
"Train",16.0184398050703,16.06269
"Train",16.018217439049,16.1254
"Train",16.0272032499685,16.33822
"Train",16.0493861665846,16.32682
"Train",16.1052190978678,16.3749
"Train",16.1018311927009,16.332
"Train",16.0889349164645,16.29679
"Train",16.0667745541163,16.29411
"Train",16.063323751132,16.29409
"Train",16.0247299044805,16.2941
"Train",15.9981924258365,16.26298
"Train",16.0199671419707,16.1785
"Train",16.0118533235203,16.15734
"Train",16.0436821604733,16.13579
"Train",16.0966643593638,16.14473
"Train",16.0907754717891,16.07759
"Train",16.0459534705477,16.06269
"Train",15.9991203274767,16.06269
"Train",16.0006133564767,16.05431
"Train",16.0062042735829,16.03564
"Train",15.9734230747274,15.99758
"Train",15.9320226512218,16.02453
"Train",15.9361364226153,15.99024
"Train",15.8861444113793,15.92117
"Train",15.9032389580972,15.87285
"Train",15.9792627241117,15.79121
"Train",16.0156046382991,15.70031
"Train",16.0907265512644,15.5956
"Train",16.0730840311369,15.48095
"Train",16.079574577632,15.48312
"Train",16.1923497289788,15.57443
"Train",16.1801697889967,15.56147
"Train",16.0919000085252,15.50718
"Train",16.0389514822037,15.51227
"Train",15.9283065973406,15.55068
"Train",15.7706503589239,15.60594
"Train",15.7233118096532,15.61578
"Train",15.6904426173865,15.61578
"Train",15.6635048799042,15.59809
"Train",15.6488801843511,15.54134
"Train",15.5659611656829,15.48815
"Train",15.4156245813548,15.39424
"Train",15.3511435178387,15.36533
"Train",15.346582155411,15.33098
"Train",15.3745646955275,15.31237
"Train",15.3526117689106,15.2928
"Train",15.3213563186268,15.25747
"Train",15.3905531301225,15.27049
"Train",15.4699101627957,15.3133
"Train",15.4891149630555,15.37372
"Train",15.4990337582671,15.39236
"Train",15.5298686191049,15.39147
"Train",15.5199164689902,15.39148
"Train",15.4689632012109,15.38408
"Train",15.398583402482,15.37095
"Train",15.3057071510471,15.34957
"Train",15.3241425648733,15.29941
"Train",15.288459807106,15.26581
"Train",15.2174151339735,15.21366
"Train",15.2000890089278,15.18947
"Train",15.1337019509436,15.17276
"Train",15.1639510361484,15.16907
"Train",15.1711757081794,15.16905
"Train",15.1235925562853,15.16533
"Train",15.0961776848545,15.16905
"Train",15.0931303173659,15.16905
"Train",15.1189635310539,15.16907
"Train",15.1248511479657,15.14575
"Train",15.1209991331458,15.0926
"Train",15.1044649488015,15.09448
"Train",15.0765160812539,15.07401
"Train",15.0304062630836,15.06842
"Train",15.0071877561399,15.04609
"Train",14.9878393709635,15.0033
"Train",14.9563790262744,15.01999
"Train",14.9485164814281,15.03801
"Train",14.9415980391749,15.05752
"Train",14.9487506010819,15.05356
"Train",14.9551325058923,15.05731
"Train",14.9647997098341,15.0443
"Train",14.9481603781283,15.00616
"Train",14.9474596074956,15.01006
"Train",14.9206397240046,14.98767
"Train",14.8939211758861,14.94737
"Train",14.8970917976837,14.94462
"Train",14.8691943919868,14.94551
"Train",14.8316463009668,14.94458
"Train",14.8023740379269,14.9325
"Train",14.8029452009359,14.91363
"Train",14.8073026219555,14.88223
"Train",14.8025119048601,14.84313
"Train",14.8124335590634,14.83663
"Train",14.8299264586251,14.82733
"Train",14.8204962333289,14.82174
"Train",14.8123284117019,14.80406
"Train",14.786130517739,14.78357
"Train",14.7896658198114,14.7482
"Train",14.7971195288443,14.80699
"Train",14.7957192582418,14.83534
"Train",14.8180972216251,14.90772
"Train",14.8297269645375,14.93559
"Train",14.8074395358914,14.96599
"Train",14.7964584664297,14.91495
"Train",14.7897175993278,14.92984
"Train",14.7642096753623,14.87409
"Train",14.741819323015,14.85359
"Train",14.7244862093228,14.82326
"Train",14.6789583547967,14.76713
"Train",14.6267922392042,14.7113
"Train",14.5960876213217,14.66509
"Train",14.5792081343129,14.6481
"Train",14.5713211292042,14.63733
"Train",14.5626482190432,14.65425
"Train",14.5622473248735,14.65161
"Train",14.559446148337,14.69628
"Train",14.5632060400909,14.71234
"Train",14.5725320710229,14.70429
"Train",14.5695803209234,14.71592
"Train",14.5522831034604,14.71948
"Train",14.5513714027732,14.71201
"Train",14.5349858859974,14.69522
"Train",14.5064093109384,14.69811
"Train",14.5049658377946,14.65825
"Train",14.4839573314366,14.57092
"Train",14.4697633906332,14.64692
"Train",14.4581307887292,14.64989
"Train",14.4655981573891,14.61335
"Train",14.4852448306997,14.59908
"Train",14.4757945924615,14.58745
"Train",14.482264808349,14.55978
"Train",14.4948323005396,14.55529
"Train",14.5096898450836,14.55353
"Train",14.5126666907769,14.57763
"Train",14.5043114463606,14.59997
"Train",14.5132623140481,14.57923
"Train",14.4948948806913,14.55612
"Train",14.5588209821515,14.53877
"Train",14.5673369654346,14.48651
"Train",14.5515947217917,14.4307
"Train",14.5142210292655,14.46759
"Train",14.4255792622071,14.4198
"Train",14.359100081157,14.39986
"Train",14.2790578434726,14.41404
"Train",14.2806693617953,14.41853
"Train",14.3007210589303,14.44015
"Train",14.3077395658931,14.49528
"Train",14.3464233119502,14.48485
"Train",14.3655474251109,14.48553
"Train",14.3717190351983,14.5494
"Train",14.3827112229611,14.52143
"Train",14.3560523960027,14.51518
"Train",14.3197425660554,14.51073
"Train",14.3424099229321,14.46293
"Train",14.3597033284062,14.41333
"Train",14.355958684608,14.39108
"Train",14.355584156695,14.46009
"Train",14.3309955573946,14.47754
"Train",14.3124708794942,14.45977
"Train",14.3117459662648,14.46507
"Train",14.2779132937945,14.43816
"Train",14.2946031343537,14.39469
"Train",14.3012909512763,14.39178
"Train",14.2841665439783,14.3909
"Train",14.2687432367431,14.38555
"Train",14.2484609142774,14.39087
"Train",14.2298997048164,14.3908
"Train",14.2065214120031,14.38821
"Train",14.2076955045954,14.38979
"Train",14.2268990341922,14.38802
"Train",14.2270613613877,14.38643
"Train",14.2499288476836,14.38821
"Train",14.2791575905164,14.45749
"Train",14.2932482899527,14.46605
"Train",14.2925024107842,14.44886
"Train",14.2814349362399,14.40467
"Train",14.255758331764,14.31158
"Train",14.2307383423823,14.3509
"Train",14.2138741033293,14.37978
"Train",14.1921946869185,14.38544
"Train",14.1873880865359,14.38357
"Train",14.1937372717746,14.37054
"Train",14.1763965341046,14.391
"Train",14.1764206767012,14.39009
"Train",14.2050296536662,14.39845
"Train",14.1967493783656,14.3944
"Train",14.2076103701759,14.35927
"Train",14.2310826920495,14.29606
"Train",14.1983980635804,14.28492
"Train",14.1838527844635,14.28584
"Train",14.190882727393,14.28492
"Train",14.1611828862609,14.28492
"Train",14.1329217532863,14.28492
"Train",14.1203139175461,14.3258
"Train",14.1235534728102,14.50528
"Train",14.1390533374899,14.49598
"Train",14.1686953634566,14.50807
"Train",14.2112971988085,14.59456
"Train",14.2189916984759,14.94601
"Train",14.2289848274717,14.90698
"Train",14.2249244239233,14.88098
"Train",14.2181247886587,14.89396
"Train",14.2326970693639,14.81867
"Train",14.2374563375506,14.93394
"Train",14.2478951515862,14.92002
"Train",14.2967569081026,14.80286
"Train",14.382865608513,14.7344
"Train",14.4453491898266,14.69841
"Train",14.524804381215,14.70976
"Train",14.5430050400558,14.74495
"Train",14.5800887037571,14.72629
"Train",14.6166714085791,14.65922
"Train",14.615289244924,14.60818
"Train",14.6300174995099,14.60448
"Train",14.603400286764,14.60893
"Train",14.6351471659548,14.6062
"Train",14.6525806620223,14.608
"Train",14.6871528603462,14.61952
"Train",14.7512206407285,14.69261
"Train",14.8097362592254,14.79024
"Train",14.8379481540095,14.89036
"Train",14.851333317827,14.88826
"Train",14.8735972392079,14.78982
"Train",14.8625316706581,14.94511
"Train",14.8137413889342,15.00183
"Train",14.7779804853937,14.97302
"Train",14.7228003572158,14.77864
"Train",14.6663057281865,14.96001
"Train",14.6246400537841,14.95906
"Train",14.5860125345637,14.97212
"Train",14.5544962807035,14.97577
"Train",14.5646526898921,14.96838
"Train",14.6550759264467,14.97118
"Train",14.689355236954,14.98132
"Train",14.6738766558792,14.98606
"Train",14.6712949863723,14.96365
"Train",14.6804825150396,14.9357
"Train",14.6445942275355,14.92274
"Train",14.6144782442779,14.71538
"Train",14.6198973042162,14.63441
"Train",14.6453477306819,14.66615
"Train",14.6711202702127,14.63042
"Train",14.7005100695781,14.68508
"Train",14.746494727445,14.73397
"Train",14.7817740497166,14.80453
"Train",14.8167534955252,14.94681
"Train",14.8494041337596,14.93859
"Train",14.8705492363878,15.41578
"Train",14.8786773497967,15.29392
"Train",14.8875408594044,15.05584
"Train",14.8597854502954,15.2679
"Train",14.8154745732371,15.23814
"Train",14.7919285529107,15.26606
"Train",14.7548239232703,15.17774
"Train",14.7379676258608,15.17774
"Train",14.7467317060905,15.09104
"Train",14.789852924935,15.07506
"Train",14.8221871680877,15.08842
"Train",14.8423853091311,15.09429
"Train",14.901035300238,15.09283
"Train",14.9713715787599,15.01175
"Train",14.9457162578888,14.89532
"Train",14.9245057161172,14.77766
"Train",14.9399766732141,14.78659
"Train",14.9361449890019,14.76117
"Train",14.9702146401178,14.68962
"Train",15.0164575602351,14.77532
"Train",15.0528070984005,14.89386
"Train",15.0702507597718,14.99713
"Train",15.0803661900793,15.12367
"Train",15.0740983272712,15.00652
"Train",15.077835982423,15.20089
"Train",15.0751037393531,15.28744
"Train",15.0396767025103,15.32833
"Train",14.9950059101633,15.01303
"Train",14.9439557543319,14.93766
"Train",14.8887464009055,14.68848
"Train",14.8408195346756,14.57783
"Train",14.8228688787758,14.51697
"Train",14.8788889151826,14.52998
"Train",14.9085925683037,14.45032
"Train",14.9099934742377,14.36518
"Train",14.9383140107065,14.37934
"Train",14.9447699316355,14.37845
"Train",14.9419010922953,14.39204
"Train",14.9547341530485,14.42944
"Train",14.8621002805768,14.39125
"Train",14.8043800971045,14.38739
"Train",14.7943752144761,14.38289
"Train",14.746244724504,14.39178
"Train",14.6959007396229,14.38111
"Train",14.6649826503599,14.43179
"Train",14.6270362064961,14.55005
"Train",14.5718039811361,14.73469
"Train",14.5243332829156,14.74054
"Train",14.4836326770455,14.73123
"Train",14.4465985692004,14.73123
"Train",14.415301504704,14.70149
"Train",14.3821114700352,14.64664
"Train",14.3495647084993,14.60107
"Train",14.3251235061044,14.6095
"Train",14.301337330475,14.61969
"Train",14.2667038226623,14.61006
"Train",14.2621853451102,14.75079
"Train",14.2974564080723,14.70413
"Train",14.3831943925588,14.64945
"Train",14.4032721382849,14.652
"Train",14.4333392010179,14.6051
"Train",14.4514058049145,14.58478
"Train",14.4293264473312,14.59639
"Train",14.3743312006167,14.59726
"Train",14.3800698322942,14.60013
"Train",14.3655404364645,14.59194
"Train",14.3873739207614,14.59825
"Train",14.4247418953041,14.6316
"Train",14.4445111875922,14.82472
"Train",14.4929263060716,14.92644
"Train",14.4971372831829,15.10684
"Train",14.5273628611225,15.38228
"Train",14.5477719322204,15.39417
"Train",14.5396860683555,15.56964
"Train",14.5495635670203,15.59393
"Train",14.5460441482351,15.30585
"Train",14.5293701909631,15.20795
"Train",14.5211667907728,15.05768
"Train",14.5213278473053,14.95438
"Train",14.5382279825875,14.95345
"Train",14.6083882742868,14.91502
"Train",14.6408867506295,14.85316
"Train",14.7472514072488,14.93961
"Train",14.8703106694135,14.86254
"Train",14.9826105928063,14.83127
"Train",15.0811838617061,14.82549
"Train",15.1467605543755,14.77064
"Train",15.0684470536735,14.79521
"Train",14.9972375120196,14.71182
"Train",14.9349435771556,14.70345
"Train",14.8815239525346,14.71324
"Train",14.9207858502471,14.69786
"Train",14.9614375355925,14.78606
"Train",14.9612767967257,15.01617
"Train",14.9996047571489,15.00972
"Train",15.0230306998238,15.0186
"Train",15.0249954624546,15.16657
"Train",15.0154559601422,15.15173
"Train",14.9771956625226,15.04482
"Train",14.9265336942312,15.05404
"Train",14.8798739966568,14.9684
"Train",14.8206010630246,14.95438
"Train",14.7730058398322,14.95438
"Train",14.7888211465963,14.96811
"Train",14.8178542073304,14.85094
"Train",14.895093362484,14.80081
"Train",14.9395414711439,14.72405
"Train",14.8997458949804,14.66529
"Train",14.8586472539322,14.6437
"Train",14.8577539778582,14.65611
"Train",14.7458670199336,14.64082
"Train",14.6248335122226,14.60486
"Train",14.5783405891642,14.55652
"Train",14.5994860094582,14.48979
"Train",14.6721171053195,14.51021
"Train",14.7357566722779,14.56423
"Train",14.7656162992797,14.55888
"Train",14.7853414360292,14.53956
"Train",14.8131054221134,14.66705
"Train",14.8012285352517,14.79727
"Train",14.7621791559224,14.87353
"Train",14.7767539779536,14.93788
"Train",14.742203698566,14.86752
"Train",14.671820405514,14.72469
"Train",14.6455376947972,14.65968
"Train",14.6045978866214,14.53597
"Train",14.5996083107698,14.51163
"Train",14.5512220998732,14.56248
"Train",14.5196607374773,14.54789
"Train",14.545769367366,14.50763
"Train",14.5275550488981,14.48703
"Train",14.5404078049274,14.44057
"Train",14.5618629493224,14.38669
"Train",14.5575045753056,14.38555
"Train",14.489834147713,14.38645
"Train",14.4133027518386,14.3891
"Train",14.3947663203056,14.39356
"Train",14.4137976750688,14.39078
"Train",14.4306390421882,14.3891
"Train",14.4540176526672,14.38289
"Train",14.4937935335545,14.42972
"Train",14.5058781738133,14.55622
"Train",14.4964282532408,14.53679
"Train",14.4717920040787,14.66985
"Train",14.4297702263765,14.69221
"Train",14.3795850743678,14.60572
"Train",14.3744423836274,14.57317
"Train",14.377491021779,14.54432
"Train",14.3409054579653,14.50807
"Train",14.3213852156211,14.50807
"Train",14.3195039990812,14.52057
"Train",14.3005612730608,14.55378
"Train",14.3126071580986,14.53476
"Train",14.335979097597,14.44832
"Train",14.3816454543878,14.39407
"Train",14.412142636539,14.38465
"Train",14.3757562491473,14.38466
"Train",14.3694801270299,14.38643
"Train",14.3605797681957,14.38454
"Train",14.3223938043604,14.38357
"Train",14.2837535785103,14.3827
"Train",14.2690424778746,14.38873
"Train",14.2861456015676,14.38354
"Train",14.3085747091358,14.36864
"Train",14.3344644673264,14.33748
"Train",14.3729102817408,14.37125
"Train",14.391674161947,14.50812
"Train",14.364495951496,14.51609
"Train",14.360082938971,14.50984
"Train",14.3762028871843,14.50807
"Train",14.3196212177409,14.50807
"Train",14.2964157350928,14.50807
"Train",14.3043262474666,14.50807
"Train",14.2826373010835,14.50807
"Train",14.2733595553447,14.50528
"Train",14.2567357892603,14.46055
"Train",14.2535245062475,14.39176
"Train",14.252720176582,14.33131
"Train",14.2712356421758,14.29564
"Train",14.2747340950218,14.29024
"Train",14.2880315830937,14.29293
"Train",14.2711927573003,14.29024
"Train",14.2663149997909,14.28758
"Train",14.2556439720959,14.28758
"Train",14.2370446427455,14.31115
"Train",14.2451803801322,14.31413
"Train",14.2710170881435,14.33803
"Train",14.2986260533442,14.3282
"Train",14.2867313772008,14.33928
"Train",14.2849305300943,14.34035
"Train",14.2999951927037,14.34807
"Train",14.2952743620722,14.31744
"Train",14.2830213589688,14.29696
"Train",14.2814937044027,14.28492
"Train",14.2613965810661,14.28492
"Train",14.2429827685106,14.28492
"Train",14.2530353010007,14.28492
"Train",14.2493691206414,14.28399
"Train",14.2064311949316,14.28028
"Train",14.2326767387563,14.28121
"Train",14.2794892335538,14.28399
"Train",14.2461286123801,14.28306
"Train",14.2371259651761,14.28194
"Train",14.244240089528,14.28399
"Train",14.2511963340048,14.28492
"Train",14.2191924632265,14.28492
"Train",14.1849862158405,14.28492
"Train",14.1903534962624,14.28492
"Train",14.1853972753141,14.28492
"Train",14.1896854452014,14.28492
"Train",14.1906435250873,14.28492
"Train",14.1982633733047,14.28492
"Train",14.2137311537442,14.38341
"Train",14.2237185647566,14.49783
"Train",14.225121376685,14.50807
"Train",14.231751378442,14.50807
"Train",14.2359216943381,14.49317
"Train",14.2568923984725,14.4792
"Train",14.2774885746939,14.49598
"Train",14.2795775446308,14.50807
"Train",14.2840505959815,14.50807
"Train",14.2725164704583,14.48853
"Train",14.2583196706633,14.40667
"Train",14.265711434876,14.31187
"Train",14.313864479116,14.28492
"Train",14.3652993281643,14.28492
"Train",14.3936144643154,14.28492
"Train",14.4305666143984,14.28492
"Train",14.4258235471648,14.28492
"Train",14.4156503016917,14.28492
"Train",14.4105952866968,14.29422
"Train",14.4346975397421,14.3612
"Train",14.4416344066085,14.40585
"Train",14.4647166349477,14.46896
"Train",14.5074652318736,14.44296
"Train",14.4879265649162,14.44391
"Train",14.4667160231446,14.50342
"Train",14.4548508899155,14.50248
"Train",14.4321365185086,14.54062
"Train",14.403981168227,14.51087
"Train",14.4015087757362,14.50807
"Train",14.3843043166706,14.50807
"Train",14.3589514135885,14.50807
