"Set","Predicted","Original"
"Validation",16.1797864061665,18.402
"Validation",16.5156003121675,18.773
"Validation",16.945797861551,19.183
"Validation",17.4007663273401,19.614
"Validation",17.796662868212,19.289
"Validation",18.0666278528228,18.722
"Validation",18.3471248013052,19.004
"Validation",18.5909053906932,19.441
"Validation",18.8177576931295,19.517
"Validation",18.9516638203686,19.75
"Validation",18.9828114895804,19.705
"Validation",18.9119519467642,19.776
"Validation",18.8044694771292,19.621
"Validation",18.7261852249026,19.448
"Validation",18.6877731962668,19.245
"Validation",18.6678860101562,19.089
"Validation",18.5163155011458,18.966
"Validation",18.2862612493745,18.846
"Validation",18.1529510685416,18.688
"Validation",18.0994970748415,18.587
"Validation",18.0156214059626,18.684
"Validation",17.8576028073409,18.737
"Validation",17.6656556667116,18.981
"Validation",17.5880405915936,19.385
"Validation",17.7199461317975,19.713
"Validation",18.017820852233,19.812
"Validation",18.4431157323468,19.601
"Validation",18.9387064051277,19.449
"Validation",19.4423612933671,19.753
"Validation",19.8759211420721,19.929
"Validation",20.2246293333982,20
"Validation",20.54351305855,19.979
"Validation",20.8391289905942,20.209
"Validation",20.95435118792,20.32
"Validation",20.9058857201752,20.299
"Validation",20.7885095301185,20.134
"Validation",20.6346177341,20.107
"Validation",20.3232496254375,19.927
"Validation",19.9331787132059,19.822
"Validation",19.5166462654207,19.684
"Validation",19.1828872381826,19.495
"Validation",18.9224264624123,19.345
"Validation",18.7124027016607,19.173
"Validation",18.5320266433188,19.135
"Validation",18.4243421579529,19.164
"Validation",18.3424399302454,19.201
"Validation",18.1998603838591,19.324
"Validation",18.2370180210657,19.494
"Validation",18.5052942804259,19.706
"Validation",18.9180976440782,19.957
"Validation",19.40225359519,20.241
"Validation",19.8955457077325,20.849
"Validation",20.331658530237,21.188
"Validation",20.6708568310301,21.324
"Validation",20.9034375420362,21.438
"Validation",21.1632682812456,21.474
"Validation",21.2741338830744,21.408
"Validation",21.199369754959,21.266
"Validation",21.0041726862585,21.09
"Validation",20.7673180799452,20.864
"Validation",20.4813029455129,20.648
"Validation",20.2084434542575,20.419
"Validation",19.9489466723033,20.21
"Validation",19.7946792532851,20.143
"Validation",19.6990027092247,20.018
"Validation",19.6332345941269,19.887
"Validation",19.6190227874568,19.72
"Validation",19.6439628920369,19.561
"Validation",19.6136460125185,19.413
"Validation",19.552489537778,19.304
"Validation",19.3807332381548,19.205
"Validation",19.3832918936467,19.149
"Validation",19.5931912884639,19.202
"Validation",19.8841236120466,19.421
"Validation",20.2750082688942,19.352
"Validation",20.6354952399312,19.34
"Validation",20.912792132976,19.368
"Validation",21.0506767075159,19.388
"Validation",21.0387722992724,19.352
"Validation",20.9384279292295,19.252
"Validation",20.7575783965183,19.093
"Validation",20.5325278218822,18.998
"Validation",20.2712671900773,18.913
"Validation",19.9876661436295,18.804
"Validation",19.7512616536166,18.646
"Validation",19.5670757048495,18.493
"Validation",19.3436968103867,18.34
"Validation",19.1095858302189,18.238
"Validation",18.9050322766811,18.125
"Validation",18.7042570486106,18.017
"Validation",18.5108301427522,17.928
"Validation",18.2953854161213,17.848
"Validation",18.0852259260505,17.827
"Validation",17.9151305745148,17.861
"Validation",17.7831341272321,17.924
"Validation",17.715738522902,17.968
"Validation",17.6653829454748,18.106
"Validation",17.6150185298595,18.018
"Validation",17.6528320868924,17.999
"Validation",17.7254813628247,18.117
"Validation",17.8004020531315,18.073
"Validation",17.886398887185,17.976
"Validation",17.9607899174973,17.916
"Validation",18.0361986020541,17.87
"Validation",18.1404563955843,17.832
"Validation",18.2118702190622,17.784
"Validation",18.1986085176266,17.704
"Validation",18.1321163023932,17.581
"Validation",18.0142022454529,17.465
"Validation",17.6980204807021,17.363
"Validation",17.3923656294297,17.261
"Validation",17.2792740667659,17.165
"Validation",17.1138863130598,17.028
"Validation",16.9470288949113,16.904
"Validation",16.9250666284647,16.803
"Validation",16.9617583668919,16.723
"Validation",17.0462413455619,16.691
"Validation",17.1156425873205,16.725
"Validation",17.0891362295265,16.824
"Validation",17.0185304689723,16.769
"Validation",16.9840760547651,16.754
"Validation",16.9974520213485,16.741
"Validation",17.0125198696784,16.82
"Validation",17.0204388863303,16.956
"Validation",16.9923473363479,16.973
"Validation",16.9598152280801,16.873
"Validation",16.9317628186455,16.765
"Validation",16.9233760093166,16.648
"Validation",16.9367033658648,16.449
"Validation",16.9540135888078,16.365
"Validation",16.9196153602257,16.489
"Validation",16.781366526071,16.364
"Validation",16.5713856936623,16.259
"Validation",16.3806118225201,16.138
"Validation",16.2624922777035,16.078
"Validation",16.1828349498058,16
"Validation",16.1025033944062,15.924
"Validation",16.0112380532203,15.896
"Validation",15.9387368169408,15.826
"Validation",15.8585911791435,15.737
"Validation",15.7850012674642,15.725
"Validation",15.6780421448321,15.748
"Validation",15.6347362851148,15.758
"Validation",15.6604677231909,15.884
"Validation",15.7284810537482,15.915
"Validation",15.8231964448388,15.928
"Validation",15.8991556222623,16.047
"Validation",15.8874756408699,16.195
"Validation",15.8830470772687,16.326
"Validation",15.8862856419549,16.408
"Validation",15.904948738996,16.43
"Validation",15.9886388059221,16.384
"Validation",16.1252885593067,16.318
"Validation",16.1711887429184,16.26
"Validation",16.144902708531,16.188
"Validation",16.0894907404889,16.129
"Validation",15.9485525719163,16.085
"Validation",15.7895687168804,16.034
"Validation",15.6559454116646,15.983
"Validation",15.5392876400509,15.936
"Validation",15.4576183617331,15.892
"Validation",15.4235417800726,15.833
"Validation",15.4276076623069,15.783
"Validation",15.4309699616284,15.745
"Validation",15.4555748463551,15.723
"Validation",15.4734251457287,15.718
"Validation",15.4252163010922,15.757
"Validation",15.4735914930572,15.827
"Validation",15.6501134700326,15.805
"Validation",15.8404078694634,15.826
"Validation",15.9838630277834,15.819
"Validation",16.0779758438265,15.792
"Validation",16.1615989930418,15.783
"Validation",16.2217526490681,15.788
"Validation",16.2420435509909,15.776
"Validation",16.2341703035279,15.762
"Validation",16.1962535290825,15.748
"Validation",16.1326996957852,15.723
"Validation",16.0508328208306,15.712
"Validation",15.9682241693641,15.691
"Validation",15.8292262987571,15.656
"Validation",15.6803198721982,15.625
"Validation",15.5189048841004,15.582
"Validation",15.3513094772349,15.547
"Validation",15.206797208473,15.52
"Validation",15.1249173918857,15.482
"Validation",15.0920557454569,15.438
"Validation",15.07084440936,15.414
"Validation",15.0666964582351,15.387
"Validation",15.0913095498508,15.421
"Validation",15.1365945324319,15.487
"Validation",15.1835915983325,15.602
"Validation",15.2331889854696,15.718
"Validation",15.2749083904,15.831
"Validation",15.312531926386,15.929
"Validation",15.3765680722409,15.983
"Validation",15.4012247234986,16.073
"Validation",15.4504891003292,16.045
"Validation",15.4758130347981,16.077
"Validation",15.5026899651984,16.049
"Validation",15.5099038206897,15.982
"Validation",15.4887101609693,15.928
"Validation",15.4525824883408,15.903
"Validation",15.4483972905654,15.865
"Validation",15.4628278423942,15.791
"Validation",15.4961503372091,15.727
"Validation",15.5203502435252,15.67
"Validation",15.5258043526104,15.599
"Validation",15.5043165074819,15.546
"Validation",15.5043878442869,15.498
"Validation",15.5009100172193,15.444
"Validation",15.5149712590399,15.409
"Validation",15.5472571606356,15.427
"Validation",15.5626122500829,15.518
"Validation",15.424005469305,15.609
"Validation",15.4029491171517,16.01
"Validation",15.5376399492456,16.36
"Validation",15.7240755325663,16.746
"Validation",15.8445176269893,16.711
"Validation",15.9160444530167,17.116
"Validation",15.9573579325877,16.86
"Validation",15.9554179502718,16.585
"Validation",15.9214559494086,16.356
"Validation",15.8991521501169,16.216
"Validation",15.8701092323017,16.099
"Validation",15.8648864943583,16.522
"Validation",15.8399779547361,16.972
"Validation",15.8204745985142,16.918
"Validation",15.8385518499356,16.851
"Validation",15.9141101523931,16.788
"Validation",15.954008574899,16.656
"Validation",16.0426874834301,16.502
"Validation",16.048467658531,16.459
"Validation",16.0352466758911,16.403
"Validation",16.0041596113986,16.33
"Validation",15.8926870154284,16.261
"Validation",15.7620522804318,16.193
"Validation",15.7209171428732,16.144
"Validation",15.7454753114621,16.113
"Validation",15.8666471877131,16.183
"Validation",16.0779521701081,16.15
"Validation",16.3792175983272,16.145
"Validation",16.6959126092943,16.211
"Validation",16.9262433700973,16.245
"Validation",17.0368362506893,16.33
"Validation",17.0803220306669,16.357
"Validation",17.0778908976052,16.344
"Validation",17.0358855141557,16.341
"Validation",16.9663340231972,16.294
"Validation",16.8739446538584,16.272
"Validation",16.7622375302506,16.233
"Validation",16.650618788525,16.159
"Validation",16.5093719146637,16.073
"Validation",16.3593136827889,16.015
"Validation",16.2310305371601,15.945
"Validation",16.1048811826891,15.882
"Validation",16.0209692141085,15.84
"Validation",15.943952926243,15.787
"Validation",15.8662504161915,15.752
"Validation",15.7952810273217,15.723
"Validation",15.7345421569749,15.721
"Validation",15.6942498037937,15.75
"Validation",15.5435457528792,15.854
"Validation",15.4213369677594,16.024
"Validation",15.3856294247213,16.318
"Validation",15.4648959784395,16.796
"Validation",15.6113075107216,16.964
"Validation",15.7692525629912,16.875
"Validation",15.9348413854794,16.698
"Validation",16.0569538974775,16.596
"Validation",16.1444844728381,16.663
"Validation",16.204676638113,16.91
"Validation",16.224230182618,17.064
"Validation",16.2057343798542,17.243
"Validation",16.2057154408794,17.272
"Validation",16.1910304754895,17.278
"Validation",16.2168392477126,17.25
"Validation",16.2629957387829,17.118
"Validation",16.3074186823622,17.009
"Validation",16.3058773654652,16.902
"Validation",16.23626337589,16.803
"Validation",16.1233981339748,16.714
"Validation",16.0397456293486,16.638
"Validation",16.0221096560394,16.595
"Validation",16.026894588016,16.652
"Validation",15.9311880572456,16.809
"Validation",15.8234694817251,17.05
"Validation",15.929989535792,17.447
"Validation",16.2343480142412,17.574
"Validation",16.5800212348598,17.776
"Validation",16.9467612240679,18.131
"Validation",17.287185507828,18.789
"Validation",17.5839270462728,19.19
"Validation",17.8157653494678,19.122
"Validation",17.9711924650413,19.092
"Validation",18.1412480447299,19.216
"Validation",18.3073990391193,19.613
"Validation",18.4421750965997,19.562
"Validation",18.4816780101824,19.461
"Validation",18.4135696691017,19.033
"Validation",18.2184148974448,19.02
"Validation",17.9302003167422,18.818
"Validation",17.6769054177271,18.775
"Validation",17.5416786126471,18.573
"Validation",17.5283392614149,18.372
"Validation",17.5557843610584,18.192
"Validation",17.5995403370762,18.007
"Validation",17.6579045756359,17.891
"Validation",17.7356856824327,17.848
"Validation",17.7240300060579,17.936
"Validation",17.7188905996035,18.172
"Validation",17.6280611704869,18.416
"Validation",17.6822499964082,18.715
"Validation",17.8337573755027,19.092
"Validation",18.1317274221112,19.243
"Validation",18.5307204853586,19.054
"Validation",18.9521183557632,19.042
"Validation",19.3514775725229,19.653
"Validation",19.6949706014954,19.57
"Validation",19.9704992255956,19.64
"Validation",20.1974140266486,19.479
"Validation",20.2499292784991,19.663
"Validation",20.1721418587107,19.692
"Validation",19.9780091603925,19.574
"Validation",19.726878986194,19.441
"Validation",19.4918854498017,19.316
"Validation",19.2287751114606,19.248
"Validation",18.8865592006869,19.193
"Validation",18.616490683014,19.088
"Validation",18.4933583072244,18.989
"Validation",18.3680769890972,18.888
"Validation",18.286643816665,18.809
"Validation",18.1689267250623,18.786
"Validation",17.9958339651192,18.905
"Validation",17.8067933258184,19.058
"Validation",17.7745131059151,19.282
"Validation",17.899098732369,19.427
"Validation",18.1896377565755,19.634
"Validation",18.5889111166496,19.465
"Validation",19.0215890404293,19.547
"Validation",19.4394756249108,19.783
"Validation",19.7870638915286,19.891
"Validation",20.0393001018539,19.935
"Validation",20.2340085450052,20.246
"Validation",20.3963793200299,20.29
"Validation",20.479010066967,20.205
"Validation",20.4179186160399,20.114
"Validation",20.3092234207202,20.048
"Validation",20.1112606304036,20.058
"Validation",19.895702269924,19.978
"Validation",19.6179615735703,19.853
"Validation",19.3688307238087,19.745
"Validation",19.1486626168692,19.639
"Validation",18.9341200167367,19.558
"Validation",18.8057920488675,19.472
"Validation",18.7981545916405,19.409
"Validation",18.7832957033323,19.403
"Validation",18.8042908194671,19.445
"Validation",18.8469420219564,19.474
"Validation",18.9389766011678,19.462
"Validation",19.1297968727981,19.47
"Validation",19.3371249861403,19.543
"Validation",19.5808317135267,19.579
"Validation",19.8545365143561,19.538
"Validation",20.0825478820485,19.463
"Validation",20.2691832715531,19.467
"Validation",20.4253092352957,19.503
"Validation",20.4827138991336,19.467
"Validation",20.4632219062966,19.427
"Validation",20.4369554421831,19.395
"Validation",20.3623756534222,19.346
"Validation",20.2566463015521,19.257
"Validation",20.0631044992468,19.186
"Validation",19.8886651781973,19.126
"Validation",19.6191471533911,19.068
"Validation",19.2576564166912,18.981
"Validation",18.8991409929282,18.904
"Validation",18.6859954578347,18.857
"Validation",18.5545040498793,18.811
"Validation",18.4887321469864,18.786
"Validation",18.4731643097225,18.784
"Validation",18.5001637121598,18.801
"Validation",18.5161955543056,18.823
"Validation",18.532678144051,18.853
"Validation",18.5816334999433,18.845
"Validation",18.6558263023196,18.91
"Validation",18.7512654778961,19.009
"Validation",18.8431087734622,19.27
"Validation",18.9126665774123,19.383
"Validation",18.9594628901804,19.533
"Validation",18.9777295313495,19.733
"Validation",18.986527316431,19.68
"Validation",18.9873650504151,19.56
"Validation",18.9738186330587,19.464
"Validation",18.9409734004081,19.367
"Validation",18.872288683195,19.263
