"Set","Predicted","Original"
"Validation",18.4593716856941,19.293
"Validation",18.7461734188786,19.377
"Validation",19.058834428219,19.585
"Validation",19.1037917665365,19.749
"Validation",19.0494223890557,19.969
"Validation",19.1548285157564,20.007
"Validation",19.2008937840981,19.89
"Validation",19.2611266681689,19.776
"Validation",19.2700027343461,19.797
"Validation",19.319111495934,19.877
"Validation",19.3407814708699,19.905
"Validation",19.2947850141365,19.897
"Validation",19.2688146293286,19.873
"Validation",19.217969163754,19.836
"Validation",19.3459252964184,19.783
"Validation",19.5208178902642,19.695
"Validation",19.4658588793687,19.597
"Validation",19.343646306454,19.541
"Validation",19.2046531705907,19.483
"Validation",19.0626260109687,19.428
"Validation",19.0343242383662,19.376
"Validation",19.0438764259428,19.339
"Validation",18.9349539629259,19.359
"Validation",18.8276122730033,19.47
"Validation",18.6556223926912,19.597
"Validation",18.8728031920097,19.787
"Validation",19.1854623074526,20.233
"Validation",19.35373951741,20.41
"Validation",19.4110393855874,20.367
"Validation",19.7682151925348,20.252
"Validation",20.0456787485576,20.159
"Validation",20.0622699217584,20.233
"Validation",20.0001065248591,20.249
"Validation",19.9622721349539,20.31
"Validation",20.0315338595984,20.566
"Validation",20.2066101614995,20.724
"Validation",20.3309135972292,20.865
"Validation",20.3255822758304,20.777
"Validation",20.2568805135401,20.74
"Validation",20.1724701342735,20.626
"Validation",19.9942120846104,20.548
"Validation",19.7140983347176,20.454
"Validation",19.5045303719589,20.371
"Validation",19.3253316865488,20.291
"Validation",19.2428593957006,20.208
"Validation",19.2177425273559,20.173
"Validation",19.3205110861697,20.16
"Validation",19.3464947282599,20.258
"Validation",19.3920233923164,20.354
"Validation",19.6503099737827,20.326
"Validation",20.0911865797419,20.383
"Validation",20.2737917554146,20.469
"Validation",20.3453034302622,20.567
"Validation",20.5707668745484,20.686
"Validation",20.7750035159083,20.802
"Validation",20.8563022216197,20.921
"Validation",20.9240052686403,21.003
"Validation",21.1271668075322,21.029
"Validation",21.2603368399518,20.965
"Validation",21.52076163167,20.907
"Validation",21.4545743339305,20.808
"Validation",21.1332575818194,20.832
"Validation",20.8528881557672,20.809
"Validation",20.5958925810813,20.756
"Validation",20.3957858988203,20.684
"Validation",20.1683767905257,20.627
"Validation",19.9621944851574,20.571
"Validation",19.8291279857999,20.529
"Validation",19.773147532865,20.483
"Validation",19.6284360892184,20.433
"Validation",19.5670643414646,20.424
"Validation",19.4745708077646,20.467
"Validation",19.4626632430253,20.589
"Validation",19.598369204167,20.656
"Validation",19.9986640062805,20.816
"Validation",20.3062941926219,20.782
"Validation",20.4847056479806,20.826
"Validation",20.6009745393122,20.93
"Validation",20.755510260473,20.936
"Validation",20.8288280822148,20.931
"Validation",20.8093297763863,20.974
"Validation",20.8325634793393,21.012
"Validation",20.9048920552988,20.939
"Validation",20.9382334890885,20.869
"Validation",21.0521810934121,20.833
"Validation",20.9033939823942,20.79
"Validation",20.7537697686913,20.76
"Validation",20.5792262832806,20.706
"Validation",20.4870168342021,20.664
"Validation",20.3144291135863,20.619
"Validation",20.0069725345137,20.566
"Validation",19.5996936698028,20.537
"Validation",19.5328769668017,20.504
"Validation",19.6157804349755,20.467
"Validation",19.5097714175779,20.443
"Validation",19.4723404278354,20.481
"Validation",19.6480107822452,20.602
"Validation",19.8429332358115,20.814
"Validation",20.0371827244742,21.045
"Validation",20.1879672660315,21.29
"Validation",20.283350887282,21.624
"Validation",20.3689266447964,21.684
"Validation",20.4371082165796,21.399
"Validation",20.434677714817,21.603
"Validation",20.4034157804574,21.704
"Validation",20.3485672469148,21.71
"Validation",20.276534750261,21.653
"Validation",20.3043674675882,21.692
"Validation",20.4111214179936,21.713
"Validation",20.516653173227,21.591
"Validation",20.4812625423667,21.497
"Validation",20.6727684048839,21.409
"Validation",20.7415156207137,21.35
"Validation",20.6336013424538,21.239
"Validation",20.4431131341812,21.098
"Validation",20.4483630179884,20.983
"Validation",20.5047424519919,20.877
"Validation",20.5453785475652,20.815
"Validation",20.6313823259095,20.831
"Validation",20.648166676653,20.921
"Validation",20.6465038346679,21.065
"Validation",20.6139332171515,21.387
"Validation",20.8624428685404,21.609
"Validation",21.0632408233807,21.682
"Validation",21.2460000360482,21.825
"Validation",21.3980193987608,21.99
"Validation",21.4442576430722,22.361
"Validation",21.3076546058253,22.187
"Validation",21.1743355868042,21.972
"Validation",21.2062616478791,21.885
"Validation",21.4124086004946,22.099
"Validation",21.3157611183275,22.299
"Validation",21.2311701875013,22.223
"Validation",21.2491596883396,22.042
"Validation",21.2426737207788,21.916
"Validation",21.1832268041612,21.816
"Validation",21.1181783701047,21.732
"Validation",21.0740795986436,21.661
"Validation",21.0839853137493,21.593
"Validation",20.9574956890316,21.524
"Validation",20.7855260102925,21.454
"Validation",20.7513146462615,21.404
"Validation",20.7503834800018,21.354
"Validation",20.8134774118617,21.294
"Validation",21.041301915003,21.287
"Validation",21.2167847735625,21.278
"Validation",21.2702185656895,21.276
"Validation",21.5547097439517,21.362
"Validation",21.7379468500827,21.356
"Validation",21.7862260845755,21.351
"Validation",21.9326938024827,21.379
"Validation",22.0524600911559,21.392
"Validation",22.0783458818764,21.381
"Validation",22.086576760313,21.391
"Validation",22.0292522714684,21.39
"Validation",21.85388115286,21.347
"Validation",21.5501719655959,21.307
"Validation",21.2641006455385,21.266
"Validation",21.024595214056,21.193
"Validation",20.9261314842082,21.088
"Validation",20.7899924518433,21.011
"Validation",20.703068239325,20.939
"Validation",20.6029031582433,20.887
"Validation",20.4487803067326,20.831
"Validation",20.2647850103115,20.796
"Validation",20.2176547402883,20.763
"Validation",20.2638607883425,20.728
"Validation",20.268730630056,20.694
"Validation",20.2722526480647,20.718
"Validation",20.3251113266577,20.76
"Validation",20.3290310631367,20.853
"Validation",20.3103679660957,20.946
"Validation",20.3239598369915,21.032
"Validation",20.4360602599755,21.21
"Validation",20.5873125942097,21.283
"Validation",20.663362047413,21.236
"Validation",20.6924649386484,21.244
"Validation",20.8007920865583,21.203
"Validation",20.8925406872506,21.134
"Validation",20.855692386632,21.039
"Validation",21.0350299578571,20.962
"Validation",21.1295272350882,20.866
"Validation",21.0073468584306,20.811
"Validation",20.8549436658293,20.742
"Validation",20.7335038030853,20.659
"Validation",20.6433429197782,20.61
"Validation",20.5279243884139,20.547
"Validation",20.3430951458036,20.494
"Validation",20.1430130842098,20.448
"Validation",20.0121839090722,20.419
"Validation",19.9555563744992,20.415
"Validation",19.8092445874843,20.41
"Validation",19.7874079495703,20.474
"Validation",19.9223538265245,20.501
"Validation",20.0852845639033,20.53
"Validation",20.1879508522534,20.621
"Validation",20.2741711662092,20.831
"Validation",20.4086334680075,20.832
"Validation",20.5292469601522,20.821
"Validation",20.5480470491108,20.928
"Validation",20.5410528857269,20.912
"Validation",20.5402195708369,20.92
"Validation",20.535609824377,20.847
"Validation",20.5439473923715,20.778
"Validation",20.5186524976639,20.718
"Validation",20.3696936732747,20.677
"Validation",20.2338892294642,20.621
"Validation",20.196427937362,20.575
"Validation",20.2091410398284,20.547
"Validation",20.0330666539567,20.49
"Validation",19.9103705058861,20.438
"Validation",19.8836936973192,20.376
"Validation",19.8514153713134,20.317
"Validation",19.7736904501418,20.263
"Validation",19.7095864396274,20.22
"Validation",19.5836264749041,20.174
"Validation",19.5171020634136,20.122
"Validation",19.5178684605928,20.087
"Validation",19.6351878337252,20.032
"Validation",19.8034467360069,19.963
"Validation",20.0114231935855,19.92
"Validation",20.2134995292229,19.933
"Validation",20.3291781558408,19.907
"Validation",20.4867554763502,19.972
"Validation",20.4272372229276,19.98
"Validation",20.214555061417,19.867
"Validation",20.0646120416388,19.813
"Validation",19.9788292180002,19.81
"Validation",19.8277302894616,19.788
"Validation",19.6776704793389,19.712
"Validation",19.6212247589238,19.645
"Validation",19.5461424560322,19.555
"Validation",19.4267972438982,19.484
"Validation",19.2862870961556,19.366
"Validation",19.2146630500577,19.29
"Validation",19.3821239902023,19.206
"Validation",19.4118038888691,19.179
"Validation",19.1665378525597,19.12
"Validation",18.9518393215348,19.07
"Validation",18.9756462441244,19.034
"Validation",18.9915429882502,19.046
"Validation",18.9746828816076,19.119
"Validation",19.0129888519846,19.101
"Validation",19.0376549727297,19.153
"Validation",18.9880335962246,19.14
"Validation",19.0419970483461,19.186
"Validation",19.1221448956904,19.147
"Validation",19.1758078494122,19.129
"Validation",19.1345789639284,19.155
"Validation",19.081484810749,19.159
"Validation",19.0753504768199,19.122
"Validation",19.018279138938,19.086
"Validation",19.0214476294176,19.034
"Validation",18.9975176034921,18.974
"Validation",18.8292397622355,18.922
"Validation",18.7350903308411,18.868
"Validation",18.6640735945343,18.845
"Validation",18.6281974946207,18.801
"Validation",18.5260507654786,18.758
"Validation",18.4313438969267,18.727
"Validation",18.316876102096,18.688
"Validation",18.3346004572875,18.677
"Validation",18.3112455448958,18.675
"Validation",18.2470032798655,18.716
"Validation",18.2171567182207,18.763
"Validation",18.2064612478669,18.781
"Validation",18.1493091036927,18.856
"Validation",18.0528768945389,18.908
"Validation",18.2419232155321,18.996
"Validation",18.4312757166175,18.928
"Validation",18.5654842361538,18.887
"Validation",18.6254033645425,18.88
"Validation",18.7530173330626,18.877
"Validation",18.8347270145266,18.864
"Validation",18.9329622140788,18.842
"Validation",18.934930604857,18.763
"Validation",18.8652313898952,18.718
"Validation",18.7206474686788,18.703
"Validation",18.5996817116033,18.732
"Validation",18.5058820199431,18.691
"Validation",18.5257003944453,18.691
"Validation",18.3540419461917,18.642
"Validation",18.0501010721362,18.564
"Validation",18.0047775803064,18.479
"Validation",18.0368292699141,18.45
"Validation",18.0346796962773,18.444
"Validation",17.9949690852712,18.428
"Validation",17.9668529146215,18.432
"Validation",17.8510789618306,18.434
"Validation",17.9837856206674,18.527
"Validation",18.2403367607452,18.556
"Validation",18.4019449263857,18.7
"Validation",18.5059148474993,18.795
"Validation",18.5961211843459,18.808
"Validation",18.5627103076487,18.997
"Validation",18.4791673334266,19.075
"Validation",18.4563887971673,19.108
"Validation",18.4210208930768,19.028
"Validation",18.3527553585054,18.951
"Validation",18.3260204704159,18.897
"Validation",18.2916613823816,18.824
"Validation",18.3184758141652,18.751
"Validation",18.2274551014034,18.694
"Validation",18.2543143554273,18.657
"Validation",18.2725538507326,18.708
"Validation",18.1714980065374,18.718
"Validation",18.2815574393399,18.714
"Validation",18.326945323684,18.662
"Validation",18.2862865013409,18.63
"Validation",18.1941868983161,18.6
"Validation",18.235074882254,18.593
"Validation",18.2864013977879,18.583
"Validation",18.2873350892442,18.584
"Validation",18.3086730008224,18.63
"Validation",18.3909836790859,18.658
"Validation",18.4908552060585,18.696
"Validation",18.558335404476,18.837
"Validation",18.6189590627262,18.963
"Validation",18.6699446767141,18.94
"Validation",18.6837360381443,18.933
"Validation",18.6352042839878,18.932
"Validation",18.5944608675574,18.933
"Validation",18.5689740579054,18.92
"Validation",18.5128976474983,18.968
"Validation",18.4465083340279,18.942
"Validation",18.4448720066075,18.946
"Validation",18.3927039692945,18.925
"Validation",18.3340007230863,18.892
"Validation",18.3492882635235,18.866
"Validation",18.3390946760012,18.846
"Validation",18.2535050299053,18.827
"Validation",18.1712290730956,18.797
"Validation",18.1227743374366,18.772
"Validation",18.1213728533033,18.753
"Validation",18.138439394771,18.747
"Validation",18.2340294508465,18.743
"Validation",18.2549734317494,18.737
"Validation",18.3126811191837,18.779
"Validation",18.4529469541517,18.792
"Validation",18.5341629596733,18.807
"Validation",18.5818355156742,18.843
"Validation",18.6553888120023,18.964
"Validation",18.7317797980507,19.02
"Validation",18.7481954700853,18.941
"Validation",18.7360922026067,18.955
"Validation",18.7486935651218,18.949
"Validation",18.7593277994572,18.993
"Validation",18.6649744584344,19.014
"Validation",18.5610853436131,18.998
"Validation",18.5958787654688,18.983
"Validation",18.5848360805775,18.957
"Validation",18.5851163774041,18.926
"Validation",18.5366313393854,18.899
"Validation",18.4456724939412,18.86
"Validation",18.3672607192845,18.829
"Validation",18.2944005894331,18.77
"Validation",18.212639141438,18.716
"Validation",18.1325935645575,18.7
"Validation",18.1309963776849,18.736
"Validation",18.1412815035853,18.732
"Validation",18.236023093591,18.724
"Validation",18.3602091076771,18.74
"Validation",18.4844191111313,18.74
"Validation",18.6052933298287,18.745
"Validation",18.7909729324064,18.752
"Validation",19.1133957206442,18.795
"Validation",19.2104554411622,18.848
"Validation",19.1097827955566,18.902
"Validation",18.9027457111268,18.95
"Validation",18.8538717928261,18.898
"Validation",18.8037453769937,18.918
"Validation",18.7224252071109,18.986
"Validation",18.6074277522857,18.95
"Validation",18.5338081695459,18.905
"Validation",18.489631116989,18.861
"Validation",18.3688623252512,18.833
"Validation",18.3212914084149,18.794
"Validation",18.3172340487192,18.753
"Validation",18.345846420508,18.715
"Validation",18.3301845196694,18.681
"Validation",18.3274598324987,18.603
"Validation",18.3004989393101,18.306
"Validation",18.3351560005475,18.04
"Validation",18.4106637990723,18.003
"Validation",18.4467116123571,18.004
"Validation",18.4915931947756,17.899
"Validation",18.551388588529,17.834
"Validation",18.6159376649506,17.732
"Validation",18.7409197472764,17.812
"Validation",18.7954488434445,17.912
"Validation",18.7631339020875,17.926
"Validation",18.7096275105572,17.984
"Validation",18.6561198564286,17.973
"Validation",18.3211796684637,17.959
"Validation",17.9970321709232,17.93
"Validation",17.9275766374369,18.018
