"Set","Predicted","Original"
"Validation",17.7474575178528,17.509
"Validation",17.657980331535,17.454
"Validation",17.5739638829436,17.404
"Validation",17.5163193254253,17.374
"Validation",17.586161213997,17.384
"Validation",17.6712338260815,17.345
"Validation",17.7086282004728,17.274
"Validation",17.7457044000879,17.199
"Validation",17.6130741284494,17.148
"Validation",17.4707104863755,17.105
"Validation",17.3432120456015,17.019
"Validation",17.1916951970196,16.968
"Validation",17.181877232497,16.901
"Validation",17.1952917083291,16.849
"Validation",17.1961054529452,16.833
"Validation",17.2426170497925,16.848
"Validation",17.2670559028403,17.002
"Validation",17.3129172615537,17.04
"Validation",17.3853121239248,17.218
"Validation",17.4001306090868,17.44
"Validation",17.3915859749682,17.745
"Validation",17.3384545751384,17.821
"Validation",17.2733297538836,17.916
"Validation",17.2147818072686,18.187
"Validation",17.1525028826231,18.148
"Validation",17.0817007880304,18.095
"Validation",17.0176498066454,18.084
"Validation",16.9865229703058,17.991
"Validation",17.0304784368578,17.899
"Validation",17.082048002568,17.797
"Validation",17.2106594237595,17.697
"Validation",17.3619199648828,17.6
"Validation",17.4868414424894,17.498
"Validation",17.5802263706021,17.406
"Validation",17.6582006549415,17.325
"Validation",17.7682619816415,17.235
"Validation",17.756817790485,17.175
"Validation",17.7608227523505,17.13
"Validation",17.7234321657542,17.159
"Validation",17.622709647515,17.194
"Validation",17.6161441362602,17.307
"Validation",17.6804312235308,17.497
"Validation",17.7786897811519,17.628
"Validation",17.8888830493761,18.171
"Validation",17.9816701371852,18.768
"Validation",18.0258920119823,17.935
"Validation",18.0305768830422,17.671
"Validation",17.9884048366147,18.304
"Validation",17.9245583961571,18.748
"Validation",17.8811407964887,19.26
"Validation",18.0818989794819,19.191
"Validation",18.4361367201427,18.973
"Validation",18.8324922155033,19.178
"Validation",18.8966738758143,19.054
"Validation",18.6808263803199,18.863
"Validation",18.4788232753849,18.732
"Validation",18.300359422196,18.801
"Validation",18.0558023348422,18.694
"Validation",18.0479294030289,18.472
"Validation",18.0704813028901,18.253
"Validation",17.9802800164368,18.102
"Validation",17.8831975691491,18
"Validation",17.7680252444569,18.009
"Validation",17.7454765010915,18.147
"Validation",17.9425018121568,18.295
"Validation",18.1574339238705,18.68
"Validation",18.4329543410816,19.178
"Validation",18.7447062796328,19.282
"Validation",19.0287555484836,19.857
"Validation",19.1924539456399,19.852
"Validation",19.2910148955582,19.247
"Validation",19.3573789570623,18.792
"Validation",19.3419190719546,18.558
"Validation",19.3395517001079,19.471
"Validation",19.5458867798728,19.734
"Validation",19.8312100104267,19.643
"Validation",20.1349356114689,19.456
"Validation",20.0619485904864,19.434
"Validation",19.7790729067725,19.377
"Validation",19.438829805871,19.271
"Validation",19.3254105989437,19.19
"Validation",19.131323985464,19.059
"Validation",18.9295399413373,18.887
"Validation",18.7593700965009,18.659
"Validation",18.5367083578829,18.609
"Validation",18.4267183679878,18.785
"Validation",18.2603931350305,18.846
"Validation",18.2997742078755,18.877
"Validation",18.4992148695236,18.997
"Validation",18.7577337690804,18.911
"Validation",18.9640985199058,18.933
"Validation",19.1320411413088,19.075
"Validation",19.2809620877484,19.229
"Validation",19.3993553007505,19.091
"Validation",19.4890092508328,18.533
"Validation",19.5275014544618,19.179
"Validation",19.4905704536533,19.343
"Validation",19.429787708015,19.2
"Validation",19.3515432276354,19.029
"Validation",19.2928166233583,18.849
"Validation",19.2948513005482,18.72
"Validation",19.2568856004179,18.611
"Validation",19.2517424061686,18.509
"Validation",19.241139105492,18.38
"Validation",19.2222323269755,18.238
"Validation",19.1020317044809,18.142
"Validation",18.8439730220111,18.045
"Validation",18.7717612363961,17.978
"Validation",18.6067314293132,17.902
"Validation",18.4704768692022,17.841
"Validation",18.3955473407071,17.847
"Validation",18.371496105343,17.88
"Validation",18.3906042682912,17.997
"Validation",18.4609373076087,18.102
"Validation",18.5669046592618,18.308
"Validation",18.6479527392071,18.168
"Validation",18.6721693749509,18.164
"Validation",18.6793447211934,18.382
"Validation",18.6458763962727,18.591
"Validation",18.5919893313494,18.506
"Validation",18.5343397234378,18.371
"Validation",18.4742147915233,18.441
"Validation",18.4281817194387,18.422
"Validation",18.3503065490672,18.391
"Validation",18.3438874992173,18.309
"Validation",18.3786234728495,18.229
"Validation",18.356689614865,18.168
"Validation",18.1958339578223,18.122
"Validation",18.0474653981469,18.075
"Validation",17.891100172023,18.008
"Validation",17.7293505953709,17.961
"Validation",17.7187504511901,17.918
"Validation",17.6752892918797,17.905
"Validation",17.5910979734213,17.903
"Validation",17.5529346766542,17.883
"Validation",17.5887104000015,17.904
"Validation",17.676186999284,18
"Validation",17.7925973016273,17.95
"Validation",17.9404841800442,18.023
"Validation",18.1482971311406,18.108
"Validation",18.343144460107,18.279
"Validation",18.4291438193572,18.399
"Validation",18.4210770787019,18.373
"Validation",18.2630767877559,18.368
"Validation",18.1511550224339,18.401
"Validation",18.1032924453861,18.4
"Validation",18.1006207873448,18.365
"Validation",18.1536934763527,18.31
"Validation",18.2934662666776,18.285
"Validation",18.2662446469363,18.253
"Validation",18.2365925254325,18.203
"Validation",18.1781329606997,18.186
"Validation",18.1245836408266,18.165
"Validation",18.1265583445963,18.165
"Validation",18.0944719335349,18.143
"Validation",18.0698803060906,18.108
"Validation",17.9854042717114,18.069
"Validation",17.8616368089677,18.046
"Validation",17.8307688052834,18.048
"Validation",17.8516073592268,18.069
"Validation",17.9249731597047,18.089
"Validation",18.0377194017284,18.111
"Validation",18.1477775719326,18.106
"Validation",18.2841104131394,17.954
"Validation",18.3951338397579,17.888
"Validation",18.4881040043231,17.824
"Validation",18.5645177171412,17.712
"Validation",18.5718969730122,17.787
"Validation",18.5569793738822,17.949
"Validation",18.5411148260135,17.94
"Validation",18.5057557601112,17.819
"Validation",18.4783826285718,17.788
"Validation",18.4653784971931,17.774
"Validation",18.4407388910127,17.668
"Validation",18.4182488584691,17.631
"Validation",18.3557590799045,17.586
"Validation",18.310773964424,17.481
"Validation",18.2260416225861,17.389
"Validation",18.0818592076349,17.353
"Validation",17.9343555278075,17.324
"Validation",17.8004418249785,17.283
"Validation",17.7115959378198,17.336
"Validation",17.6813308248325,17.375
"Validation",17.7576006014423,17.427
"Validation",17.7944520585568,17.462
"Validation",17.7606674527573,17.359
"Validation",17.7458887394424,17.446
"Validation",17.6994213335362,17.597
"Validation",17.6518845068545,17.669
"Validation",17.6303925582815,17.753
"Validation",17.6528705961411,17.709
"Validation",17.6777046424625,17.793
"Validation",17.6486377352792,17.836
"Validation",17.6219173670703,17.776
"Validation",17.5977297710878,17.78
"Validation",17.6494426417071,17.779
"Validation",17.785244560321,17.727
"Validation",17.7919306497152,17.675
"Validation",17.796678650691,17.608
"Validation",17.7037154304166,17.55
"Validation",17.6233251641951,17.479
"Validation",17.5962708387311,17.472
"Validation",17.4756788107578,17.467
"Validation",17.422047421994,17.427
"Validation",17.3926894858983,17.372
"Validation",17.3758034959902,17.338
"Validation",17.4369233553795,17.378
"Validation",17.4698834844771,17.451
"Validation",17.5185288724822,17.555
"Validation",17.6205619677757,17.723
"Validation",17.710398363315,17.819
"Validation",17.7416476716914,17.85
"Validation",17.7143572403418,17.987
"Validation",17.6637289416779,17.945
"Validation",17.6382345564361,18.009
"Validation",17.5906345998385,18.104
"Validation",17.5564358617907,18.118
"Validation",17.5459929111005,18.076
"Validation",17.5726236348288,18.019
"Validation",17.6781566526604,17.978
"Validation",17.8769041478319,17.93
"Validation",17.9604610106354,17.879
"Validation",17.8261723161059,17.821
"Validation",17.7720895484433,17.755
"Validation",17.7301738094744,17.691
"Validation",17.6794905877837,17.629
"Validation",17.6940767548551,17.566
"Validation",17.7473243137302,17.514
"Validation",17.7842376381622,17.486
"Validation",17.7908864809061,17.475
"Validation",17.657674782742,17.473
"Validation",17.596393310768,17.473
"Validation",17.6029177875775,17.477
"Validation",17.6729825247523,17.466
"Validation",17.7894029278821,17.471
"Validation",17.8851154559945,17.494
"Validation",17.9685163879058,17.484
"Validation",17.9721533023615,17.477
"Validation",17.9703143279109,17.502
"Validation",17.9454948014702,17.471
"Validation",17.893107703349,17.424
"Validation",17.8910420925003,17.347
"Validation",17.8634694704266,17.198
"Validation",17.8107875555981,17.128
"Validation",17.7707455125335,17.077
"Validation",17.6356973651156,16.931
"Validation",17.4564330245929,16.851
"Validation",17.2952067949437,16.777
"Validation",17.1236537736497,16.732
"Validation",17.0595213546731,16.762
"Validation",17.0232039766473,16.695
"Validation",16.9982859675377,16.699
"Validation",17.0236080081091,16.705
"Validation",17.041492713287,16.697
"Validation",17.0046652455406,16.657
"Validation",16.9497434812955,16.686
"Validation",16.8731858322691,16.691
"Validation",16.8394151150512,16.678
"Validation",16.8431738702446,16.903
"Validation",16.8279141069704,16.916
"Validation",16.8273566698129,16.983
"Validation",16.7842761838954,16.889
"Validation",16.7571644102079,16.849
"Validation",16.7117386479143,16.968
"Validation",16.6727041583076,17.141
"Validation",16.640006018361,17.104
"Validation",16.5930569311965,16.983
"Validation",16.5865804331231,16.863
"Validation",16.5585646390397,16.814
"Validation",16.5459115099935,16.777
"Validation",16.7017281371481,16.714
"Validation",16.76423496079,16.672
"Validation",16.8968065216067,16.611
"Validation",16.9614098897561,16.564
"Validation",16.8406511988048,16.512
"Validation",16.7730794620093,16.473
"Validation",16.7342381499453,16.43
"Validation",16.673399849981,16.403
"Validation",16.7001827168066,16.436
"Validation",16.6994043249434,16.585
"Validation",16.6316709755632,16.876
"Validation",16.6299500540554,16.94
"Validation",16.6423512947372,17.029
"Validation",16.6775904137992,17.176
"Validation",16.7388062306607,17.356
"Validation",16.7515306965119,17.377
"Validation",16.7636648976493,16.937
"Validation",16.7880229444048,17.078
"Validation",16.769773348313,17.468
"Validation",16.7433749426752,17.432
"Validation",16.8651910597181,17.354
"Validation",16.9637191820801,17.215
"Validation",17.1189916293596,17.108
"Validation",17.1662904562583,17.003
"Validation",17.0830782827956,16.878
"Validation",16.9641781365688,16.738
"Validation",16.8224003401146,16.602
"Validation",16.787321571039,16.503
"Validation",16.7250868373347,16.428
"Validation",16.7718238079818,16.376
"Validation",16.8519186261967,16.322
"Validation",16.7158496680385,16.284
"Validation",16.6458651058568,16.261
"Validation",16.6906008581695,16.298
"Validation",16.8030131429381,16.381
"Validation",16.9309730633974,16.51
"Validation",17.0586930901763,16.679
"Validation",17.1473489562881,16.692
"Validation",17.1751198062978,16.744
"Validation",17.1845425775468,16.778
"Validation",17.1468350787726,16.845
"Validation",17.0707262834483,16.842
"Validation",16.9711318968065,16.845
"Validation",16.8432483635454,16.823
"Validation",16.8045636136729,16.715
"Validation",16.9917084615988,16.642
"Validation",17.2160462994843,16.557
"Validation",17.3421135850646,16.481
"Validation",17.3175812997412,16.399
"Validation",16.9575741160652,16.327
"Validation",16.750769349726,16.257
"Validation",16.5609755705284,16.212
"Validation",16.3940247201043,16.156
"Validation",16.2549286824781,16.093
"Validation",16.1640711605489,16.044
"Validation",16.0767713250309,16.014
"Validation",16.032812070684,16.012
"Validation",16.0901782252732,16.081
"Validation",16.2055232102854,16.284
"Validation",16.3459099390425,16.352
"Validation",16.4917056389949,16.64
"Validation",16.6113204158698,16.576
"Validation",16.6828327220165,16.771
"Validation",16.7283153012344,16.57
"Validation",16.7390372861529,16.327
"Validation",16.7103396889777,16.305
"Validation",16.6578749410599,17.196
"Validation",16.6072251782246,17.161
"Validation",16.5608417351066,17.047
"Validation",16.7633170518127,16.949
"Validation",17.0949814284408,16.797
"Validation",17.1213848844718,16.695
"Validation",17.1466273813492,16.63
"Validation",16.9174714682814,16.542
"Validation",16.7170933273819,16.447
"Validation",16.4955079538302,16.364
"Validation",16.3598477618775,16.311
"Validation",16.2785389553796,16.252
"Validation",16.1879367939603,16.22
"Validation",15.9769714505128,16.264
"Validation",15.9024898287712,16.249
"Validation",16.0076964649376,16.253
"Validation",16.1571871588683,16.318
"Validation",16.3336056027817,16.334
"Validation",16.5357583256174,16.37
"Validation",16.6456504641427,16.35
"Validation",16.7244378617991,16.269
"Validation",16.7769486945555,16.292
"Validation",16.8244861525364,16.382
"Validation",16.8430728623791,16.394
"Validation",16.8047372209416,16.37
"Validation",16.8232450183895,16.336
"Validation",16.7240963289541,16.263
"Validation",16.6797033720848,16.239
"Validation",16.649027914644,16.196
"Validation",16.5575602420775,16.127
"Validation",16.4736271249752,16.095
"Validation",16.3425943558588,16.05
"Validation",16.1962642611682,15.993
"Validation",16.167400001015,15.945
"Validation",16.1560138893811,16.013
"Validation",16.1839905429166,15.975
"Validation",16.2360821930313,15.884
"Validation",16.0406979441301,15.944
"Validation",15.9050503781606,15.887
"Validation",15.8739873030361,15.901
"Validation",15.8571770690271,15.939
"Validation",15.8900163043357,16.109
"Validation",15.9231705579248,16.113
"Validation",15.9765759415897,16.265
"Validation",15.9889134210563,16.377
"Validation",15.9980508450854,16.65
"Validation",16.0137291597021,16.791
"Validation",16.0566019481962,16.826
"Validation",16.0571069875235,16.72
"Validation",16.0762732299944,16.638
"Validation",16.0560621874152,16.567
"Validation",16.0531320123681,16.511
"Validation",16.0502851688101,16.428
"Validation",16.0239416861992,16.336
"Validation",16.0125770387367,16.22
"Validation",15.9752066537135,16.122
"Validation",15.9993412205667,16.055
"Validation",16.1180320911222,15.981
"Validation",16.2409378305137,15.912
